year,team,year_team,First_Rd,probability,prediction
2018,Houston,2018Houston,1,0.7745298248855397,1
2018,Miami,2018Miami,0,0.7163741155978346,1
2018,TCU,2018TCU,0,0.1859152404936053,0
2018,Arkansas,2018Arkansas,0,0.503869755098744,1
2018,Nevada,2018Nevada,1,0.3954158158888926,0
2018,Rhode Island,2018Rhode Island,1,0.40507128799412256,0
2018,Texas A&M,2018Texas A&M,1,0.7430848090594306,1
2018,Creighton,2018Creighton,0,0.23090147838836345,0
2018,Missouri,2018Missouri,0,0.33252055961834787,0
2018,Seton Hall,2018Seton Hall,1,0.49197875454674483,0
2018,Virginia Tech,2018Virginia Tech,0,0.2859873836105185,0
2018,Alabama,2018Alabama,1,0.3923252278467279,0
2018,Florida St,2018Florida St,1,0.08624642600850257,0
2018,Kansas St,2018Kansas St,1,0.38841075343904746,0
2018,NC State,2018NC State,0,0.13636170550999613,0
2018,Butler,2018Butler,1,0.34613589865446076,0
2018,Oklahoma,2018Oklahoma,0,0.05230072650940314,0
2018,Providence,2018Providence,0,0.284857375838946,0
2018,Texas,2018Texas,0,0.2265815986408538,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.7742047055961179,1
2018,San Diego St,2018San Diego St,0,0.06358569272665264,0
2018,St Bonaventure,2018St Bonaventure,0,0.532494553455474,1
2018,Syracuse,2018Syracuse,1,0.4311593788533621,0
2018,Davidson,2018Davidson,0,0.1706518063214344,0
2018,Murray St,2018Murray St,0,0.28744776774805175,0
2018,New Mexico St,2018New Mexico St,0,0.22430410559640274,0
2018,South Dakota St,2018South Dakota St,0,0.0517041212121255,0
2018,Buffalo,2018Buffalo,1,0.034101029419556214,0
2018,College of Charleston,2018College of Charleston,0,0.1314806647879047,0
2018,Marshall,2018Marshall,1,0.08684087205685447,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.29017134048471266,0
2018,Bucknell,2018Bucknell,0,0.011411944142983696,0
2018,Montana,2018Montana,0,0.19675299628961043,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0157165991583416,0
2018,Wright St,2018Wright St,0,0.05616863035095239,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.03907288323258327,0
2018,Georgia St,2018Georgia St,0,0.1682196909789851,0
2018,Iona,2018Iona,0,0.026340540739023626,0
2018,Lipscomb,2018Lipscomb,0,0.0473610894548232,0
2018,Pennsylvania,2018Pennsylvania,0,0.029087982576307316,0
2018,Radford,2018Radford,0,0.0176445878095826,0
2018,Texas Southern,2018Texas Southern,0,0.004756480450034589,0
2018,UMBC,2018UMBC,1,0.03594216195516823,0
2019,Duke,2019Duke,1,0.9919413491950616,1
2019,Gonzaga,2019Gonzaga,1,0.9782138587432071,1
2019,North Carolina,2019North Carolina,1,0.9712863780135946,1
2019,Virginia,2019Virginia,1,0.9875792922042037,1
2019,Kentucky,2019Kentucky,1,0.9418927833702327,1
2019,Michigan,2019Michigan,1,0.7547673390738511,1
2019,Michigan St,2019Michigan St,1,0.9714095849466087,1
2019,Tennessee,2019Tennessee,1,0.9464057978306833,1
2019,Houston,2019Houston,1,0.8840078715482848,1
2019,LSU,2019LSU,1,0.849505510833537,1
2019,Purdue,2019Purdue,1,0.9604524268201108,1
2019,Texas Tech,2019Texas Tech,1,0.971818659109824,1
2019,Florida St,2019Florida St,1,0.8603409997447298,1
2019,Kansas,2019Kansas,1,0.9367656483940442,1
2019,Kansas St,2019Kansas St,0,0.6505417002590328,1
2019,Virginia Tech,2019Virginia Tech,1,0.8312575699460922,1
2019,Auburn,2019Auburn,1,0.8755671627684801,1
2019,Marquette,2019Marquette,0,0.31410781054965337,0
2019,Mississippi St,2019Mississippi St,0,0.5111472833178552,1
2019,Wisconsin,2019Wisconsin,0,0.7422714963068968,1
2019,Buffalo,2019Buffalo,1,0.8888016289129484,1
2019,Iowa St,2019Iowa St,0,0.5848301911385314,1
2019,Maryland,2019Maryland,1,0.5716968457820374,1
2019,Villanova,2019Villanova,1,0.34236000211927003,0
2019,Cincinnati,2019Cincinnati,0,0.8473490003060273,1
2019,Louisville,2019Louisville,0,0.44199878567894085,0
2019,Nevada,2019Nevada,0,0.5295395076706549,1
2019,Wofford,2019Wofford,1,0.8112796381892433,1
2019,Ole Miss,2019Ole Miss,0,0.3437960663193044,0
2019,Syracuse,2019Syracuse,0,0.07415062682419549,0
2019,Utah St,2019Utah St,0,0.23257891001018738,0
2019,VCU,2019VCU,0,0.5848579797267293,1
2019,Baylor,2019Baylor,1,0.3656693028832512,0
2019,Central Florida,2019Central Florida,1,0.7139827732413864,1
2019,Oklahoma,2019Oklahoma,1,0.6052577734072768,1
2019,Washington,2019Washington,1,0.41875033127429895,0
2019,Florida,2019Florida,1,0.385309146102924,0
2019,Iowa,2019Iowa,1,0.4289834007793192,0
2019,Minnesota,2019Minnesota,1,0.6005040772844332,1
2019,Seton Hall,2019Seton Hall,0,0.34907268190939267,0
2019,Arizona St,2019Arizona St,0,0.15337524225382418,0
2019,Belmont,2019Belmont,0,0.3610225113743162,0
2019,Ohio St,2019Ohio St,1,0.20543682188816914,0
2019,St Marys,2019St Marys,0,0.36198951529003537,0
2019,Liberty,2019Liberty,1,0.2172173205845348,0
2019,Murray St,2019Murray St,1,0.5715047807132658,1
2019,New Mexico St,2019New Mexico St,0,0.22967215182048137,0
2019,Oregon,2019Oregon,1,0.1444128492310028,0
2019,Northeastern,2019Northeastern,0,0.14938268284136136,0
2019,St Louis,2019St Louis,0,0.09464267838451286,0
2019,UC Irvine,2019UC Irvine,1,0.2636099494272349,0
2019,Vermont,2019Vermont,0,0.19144562027333767,0
2019,Georgia St,2019Georgia St,0,0.16617015747423375,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.05231738089982792,0
2019,Old Dominion,2019Old Dominion,0,0.09006593680793096,0
2019,Yale,2019Yale,0,0.34099689393080557,0
2019,Abilene Christian,2019Abilene Christian,0,0.08814657726883916,0
2019,Bradley,2019Bradley,0,0.03164206490867679,0
2019,Colgate,2019Colgate,0,0.10694905465442103,0
2019,Montana,2019Montana,0,0.12352084932480653,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.03209966036395139,0
2019,Gardner Webb,2019Gardner Webb,0,0.029381375262707593,0
2019,Iona,2019Iona,0,0.013597705638018579,0
2019,North Dakota St,2019North Dakota St,0,0.06228787174163321,0
2021,Baylor,2021Baylor,1,0.9849662605397207,1
2021,Gonzaga,2021Gonzaga,1,0.9806080599323389,1
2021,Illinois,2021Illinois,1,0.9564059217602163,1
2021,Michigan,2021Michigan,1,0.98660906130054,1
2021,Alabama,2021Alabama,1,0.9575232545510574,1
2021,Houston,2021Houston,1,0.948110929542645,1
2021,Iowa,2021Iowa,1,0.942563483679405,1
2021,Ohio St,2021Ohio St,0,0.9550769276654628,1
2021,Arkansas,2021Arkansas,1,0.8921053960309347,1
2021,Kansas,2021Kansas,1,0.8790444473704786,1
2021,Texas,2021Texas,0,0.9326415689728834,1
2021,West Virginia,2021West Virginia,1,0.5337262203522569,1
2021,Florida St,2021Florida St,1,0.9533575473188193,1
2021,Oklahoma St,2021Oklahoma St,1,0.6633240817731839,1
2021,Purdue,2021Purdue,0,0.8672121564876982,1
2021,Virginia,2021Virginia,0,0.5386644711055028,1
2021,Colorado,2021Colorado,1,0.9388949374143603,1
2021,Creighton,2021Creighton,1,0.7911753278193506,1
2021,Tennessee,2021Tennessee,0,0.7161668981653424,1
2021,Villanova,2021Villanova,1,0.9087954585952606,1
2021,BYU,2021BYU,0,0.730363080589822,1
2021,San Diego St,2021San Diego St,0,0.6058652407102261,1
2021,Texas Tech,2021Texas Tech,1,0.8074490061093444,1
2021,USC,2021USC,1,0.949427638674871,1
2021,Clemson,2021Clemson,0,0.47432588115557517,0
2021,Connecticut,2021Connecticut,0,0.5663105738792715,1
2021,Florida,2021Florida,1,0.5653813006822849,1
2021,Oregon,2021Oregon,1,0.9539262966491346,1
2021,LSU,2021LSU,1,0.8088079898919875,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.8120707021786703,1
2021,North Carolina,2021North Carolina,0,0.6446995018914188,1
2021,Oklahoma,2021Oklahoma,1,0.7226559250653304,1
2021,Georgia Tech,2021Georgia Tech,0,0.26094468225543127,0
2021,Missouri,2021Missouri,0,0.428006269707234,0
2021,St Bonaventure,2021St Bonaventure,0,0.4948433500938754,0
2021,Wisconsin,2021Wisconsin,1,0.5628200874304757,1
2021,Maryland,2021Maryland,1,0.6538198887773955,1
2021,Rutgers,2021Rutgers,1,0.658037353000683,1
2021,VCU,2021VCU,0,0.684641230944957,1
2021,Virginia Tech,2021Virginia Tech,0,0.16717091133299086,0
2021,Drake,2021Drake,0,0.6332069510301416,1
2021,Syracuse,2021Syracuse,1,0.47660351948030394,0
2021,UCLA,2021UCLA,1,0.9282590369541113,1
2021,Utah St,2021Utah St,0,0.13208993039497346,0
2021,Georgetown,2021Georgetown,0,0.2705211329074422,0
2021,Oregon St,2021Oregon St,1,0.7303001667901072,1
2021,Santa Barbara,2021Santa Barbara,0,0.4818271434966706,0
2021,Winthrop,2021Winthrop,0,0.12199047745576727,0
2021,Liberty,2021Liberty,0,0.027662637498744546,0
2021,North Texas,2021North Texas,1,0.276591313105475,0
2021,Ohio,2021Ohio,1,0.3375249434052158,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.24412238269981104,0
2021,Abilene Christian,2021Abilene Christian,1,0.3097751399766334,0
2021,Colgate,2021Colgate,0,0.27138556315646684,0
2021,Eastern Washington,2021Eastern Washington,0,0.023600539585336675,0
2021,Morehead St,2021Morehead St,0,0.2125255315396261,0
2021,Cleveland St,2021Cleveland St,0,0.1390084984913233,0
2021,Grand Canyon,2021Grand Canyon,0,0.0408760918535522,0
2021,Iona,2021Iona,0,0.042921134459350994,0
2021,Oral Roberts,2021Oral Roberts,1,0.11907215693556468,0
2021,Drexel,2021Drexel,0,0.027165118936663398,0
2021,Hartford,2021Hartford,0,0.04244850943059086,0
2021,Norfolk St,2021Norfolk St,0,0.02911225296565443,0
2021,Texas Southern,2021Texas Southern,0,0.016972776965023844,0
2022,Arizona,2022Arizona,1,0.9609324783373605,1
2022,Baylor,2022Baylor,1,0.9704050871310035,1
2022,Gonzaga,2022Gonzaga,1,0.9718344311381311,1
2022,Kansas,2022Kansas,1,0.9645851295535465,1
2022,Auburn,2022Auburn,1,0.6795140315964103,1
2022,Duke,2022Duke,1,0.7857558497391373,1
2022,Kentucky,2022Kentucky,0,0.8382893998860446,1
2022,Villanova,2022Villanova,1,0.9202594530474485,1
2022,Purdue,2022Purdue,1,0.7670554451690123,1
2022,Tennessee,2022Tennessee,1,0.9623307241865463,1
2022,Texas Tech,2022Texas Tech,1,0.30690663840690857,0
2022,Wisconsin,2022Wisconsin,1,0.35630587612300546,0
2022,Arkansas,2022Arkansas,1,0.4206576289179123,0
2022,Illinois,2022Illinois,1,0.7738730231065567,1
2022,Providence,2022Providence,1,0.4041499456308943,0
2022,UCLA,2022UCLA,1,0.9663299435742735,1
2022,Connecticut,2022Connecticut,0,0.49583821331298444,0
2022,Houston,2022Houston,1,0.9577643969281161,1
2022,Iowa,2022Iowa,0,0.704499579621635,1
2022,St Marys,2022St Marys,1,0.18539921405133,0
2022,Alabama,2022Alabama,0,0.17227934783988363,0
2022,Colorado St,2022Colorado St,0,0.3126027987111114,0
2022,LSU,2022LSU,0,0.1255655488906589,0
2022,Texas,2022Texas,1,0.8064529893348388,1
2022,Michigan St,2022Michigan St,1,0.38534933187853365,0
2022,Murray St,2022Murray St,1,0.848773884610884,1
2022,Ohio St,2022Ohio St,1,0.5564085892619248,1
2022,USC,2022USC,0,0.5754567910461615,1
2022,Boise St,2022Boise St,0,0.5286514080185026,1
2022,North Carolina,2022North Carolina,1,0.3027353689139293,0
2022,San Diego St,2022San Diego St,0,0.5310340511377025,1
2022,Seton Hall,2022Seton Hall,0,0.6053536769987201,1
2022,Creighton,2022Creighton,1,0.3677682600501889,0
2022,Marquette,2022Marquette,0,0.5853773990147081,1
2022,Memphis,2022Memphis,1,0.40518183037060773,0
2022,TCU,2022TCU,1,0.4555068019563695,0
2022,Davidson,2022Davidson,0,0.04657052254755654,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.6557684630205463,1
2022,Miami,2022Miami,1,0.28018004256488105,0
2022,San Francisco,2022San Francisco,0,0.3837697856134129,0
2022,Iowa St,2022Iowa St,1,0.30149933666945655,0
2022,Michigan,2022Michigan,1,0.474005711340622,0
2022,Notre Dame,2022Notre Dame,1,0.34777129203267115,0
2022,Rutgers,2022Rutgers,0,0.501550208171309,1
2022,Virginia Tech,2022Virginia Tech,0,0.3076826815655969,0
2022,Indiana,2022Indiana,0,0.12963717785079934,0
2022,New Mexico St,2022New Mexico St,1,0.28600378003896254,0
2022,Richmond,2022Richmond,1,0.4020401060767947,0
2022,UAB,2022UAB,0,0.17452745205622144,0
2022,Wyoming,2022Wyoming,0,0.30939791180084,0
2022,Akron,2022Akron,0,0.10807726129476343,0
2022,Chattanooga,2022Chattanooga,0,0.36278242523105386,0
2022,South Dakota St,2022South Dakota St,0,0.10909835128894547,0
2022,Vermont,2022Vermont,0,0.0495096224057122,0
2022,Colgate,2022Colgate,0,0.04723260216248227,0
2022,Longwood,2022Longwood,0,0.17804741252244272,0
2022,Montana St,2022Montana St,0,0.02720594558069793,0
2022,Yale,2022Yale,0,0.08078545769663617,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.1518139497738392,0
2022,Delaware,2022Delaware,0,0.0806471564713511,0
2022,Jacksonville St,2022Jacksonville St,0,0.06843124413821139,0
2022,St Peters,2022St Peters,1,0.025903443397906702,0
2022,Bryant,2022Bryant,0,0.03350037308582989,0
2022,Georgia St,2022Georgia St,0,0.2535040184342128,0
2022,Norfolk St,2022Norfolk St,0,0.09548561209490405,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.11010280481003577,0
2022,Texas Southern,2022Texas Southern,0,0.03980348733891894,0
2022,Wright St,2022Wright St,0,0.019882889133305895,0
2023,Alabama,2023Alabama,1,0.9721335114784816,1
2023,Houston,2023Houston,1,0.9764206739104698,1
2023,Kansas,2023Kansas,1,0.9734429712036078,1
2023,Purdue,2023Purdue,0,0.8598532177239184,1
2023,Arizona,2023Arizona,0,0.9234245450939292,1
2023,Marquette,2023Marquette,1,0.8853557827075204,1
2023,Texas,2023Texas,1,0.9634250521896567,1
2023,UCLA,2023UCLA,1,0.9660936410876441,1
2023,Baylor,2023Baylor,1,0.7160371182503333,1
2023,Gonzaga,2023Gonzaga,1,0.9384283987561703,1
2023,Kansas St.,2023Kansas St.,1,0.8787319359779583,1
2023,Xavier,2023Xavier,1,0.47655486744600045,0
2023,Connecticut,2023Connecticut,1,0.6842944572100714,1
2023,Indiana,2023Indiana,1,0.7722592420861962,1
2023,Tennessee,2023Tennessee,1,0.9147750126983788,1
2023,Virginia,2023Virginia,0,0.4173818019388501,0
2023,Duke,2023Duke,1,0.5844830048063685,1
2023,Miami FL,2023Miami FL,1,0.3616844560249597,0
2023,Saint Mary's,2023Saint Mary's,1,0.7655257039361256,1
2023,San Diego St.,2023San Diego St.,1,0.8793167209192936,1
2023,Creighton,2023Creighton,1,0.5455563129480541,1
2023,Iowa St.,2023Iowa St.,0,0.21616207947281502,0
2023,Kentucky,2023Kentucky,1,0.33032805984190006,0
2023,TCU,2023TCU,1,0.45665822278108176,0
2023,Michigan St.,2023Michigan St.,1,0.5631572715138552,1
2023,Missouri,2023Missouri,1,0.42028986286887376,0
2023,Northwestern,2023Northwestern,1,0.5302388769941897,1
2023,Texas A&M,2023Texas A&M,0,0.3543744753840324,0
2023,Arkansas,2023Arkansas,1,0.44697928382988567,0
2023,Iowa,2023Iowa,0,0.087590072480102,0
2023,Maryland,2023Maryland,1,0.5384856804002379,1
2023,Memphis,2023Memphis,0,0.5475167419621616,1
2023,Auburn,2023Auburn,1,0.7418868105170295,1
2023,Florida Atlantic,2023Florida Atlantic,1,0.6220734503881088,1
2023,Illinois,2023Illinois,0,0.2867358478410224,0
2023,West Virginia,2023West Virginia,0,0.20797671395574696,0
2023,Boise St.,2023Boise St.,0,0.5571857522344895,1
2023,Penn St.,2023Penn St.,1,0.4048866035903791,0
2023,USC,2023USC,0,0.6982428507391472,1
2023,Utah St.,2023Utah St.,0,0.44384522539803917,0
2023,Arizona St.,2023Arizona St.,0,0.6892210477728824,1
2023,Mississippi St.,2023Mississippi St.,0,0.38818046122539424,0
2023,N.C. State,2023N.C. State,0,0.5969101998626724,1
2023,Nevada,2023Nevada,0,0.6624338632552581,1
2023,Pittsburgh,2023Pittsburgh,1,0.39550838576438746,0
2023,Providence,2023Providence,0,0.2209993698853913,0
2023,Charleston,2023Charleston,0,0.3675322655041743,0
2023,Drake,2023Drake,0,0.34145893984403514,0
2023,Oral Roberts,2023Oral Roberts,0,0.42852396990860275,0
2023,VCU,2023VCU,0,0.5361821259639226,1
2023,Furman,2023Furman,1,0.018670133885948993,0
2023,Iona,2023Iona,0,0.2687894812320448,0
2023,Kent St.,2023Kent St.,0,0.31512005340487154,0
2023,Louisiana,2023Louisiana,0,0.1505303402669143,0
2023,Grand Canyon,2023Grand Canyon,0,0.024083990130610414,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.181765134147502,0
2023,Montana St.,2023Montana St.,0,0.1378455856611567,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.11134710451044522,0
2023,Colgate,2023Colgate,0,0.01825855581599136,0
2023,Princeton,2023Princeton,1,0.06173479327973534,0
2023,Vermont,2023Vermont,0,0.07738081732287537,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.013372943715205048,0
2023,Howard,2023Howard,0,0.009900884049516265,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.0638470864018437,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.003979971816673761,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.01690617647731531,0
2023,Texas Southern,2023Texas Southern,0,0.014429006184822872,0
2023,UNC Asheville,2023UNC Asheville,0,0.20599576651551682,0
2024,Connecticut,2024Connecticut,1,0.981997125584244,1
2024,Houston,2024Houston,1,0.9896644890111064,1
2024,N Carolina,2024N Carolina,1,0.9259994353715969,1
2024,Purdue,2024Purdue,1,0.883258999281014,1
2024,Arizona,2024Arizona,1,0.940344656782785,1
2024,Iowa St,2024Iowa St,1,0.9661426820985047,1
2024,Marquette,2024Marquette,1,0.9528437993688769,1
2024,Tennessee,2024Tennessee,1,0.9723222045652583,1
2024,Baylor,2024Baylor,1,0.7281880330313399,1
2024,Creighton,2024Creighton,1,0.8856374187572008,1
2024,Illinois,2024Illinois,1,0.8906825866496383,1
2024,Kentucky,2024Kentucky,0,0.6107263779358513,1
2024,Alabama,2024Alabama,1,0.8036607532308016,1
2024,Auburn,2024Auburn,0,0.9302253201501378,1
2024,Duke,2024Duke,1,0.9517899551236076,1
2024,Kansas,2024Kansas,1,0.6652133322961379,1
2024,Gonzaga,2024Gonzaga,1,0.569260977351649,1
2024,San Diego St,2024San Diego St,1,0.789027753224289,1
2024,St Marys,2024St Marys,0,0.7612048150974514,1
2024,Wisconsin,2024Wisconsin,0,0.6128866928966143,1
2024,BYU,2024BYU,0,0.12353209315581902,0
2024,Clemson,2024Clemson,1,0.8118064197274723,1
2024,S Carolina,2024S Carolina,0,0.8050607149934431,1
2024,Texas Tech,2024Texas Tech,0,0.670210231658667,1
2024,Dayton,2024Dayton,1,0.6272593160021984,1
2024,Florida,2024Florida,0,0.33038507559100055,0
2024,Texas,2024Texas,1,0.4318772912910224,0
2024,Washington St,2024Washington St,1,0.5289162060438206,1
2024,Fla Atlantic,2024Fla Atlantic,0,0.5099506806454961,1
2024,Mississippi St,2024Mississippi St,0,0.4337917126595558,0
2024,Nebraska,2024Nebraska,0,0.6570108240191209,1
2024,Utah St,2024Utah St,1,0.5034035320292795,1
2024,Michigan St,2024Michigan St,1,0.7899378870573956,1
2024,Northwestern,2024Northwestern,1,0.6794892758572595,1
2024,TCU,2024TCU,0,0.22455293967467493,0
2024,Texas A&M,2024Texas A&M,1,0.1412424879581634,0
2024,Boise St,2024Boise St,0,0.47573005500948373,0
2024,Colorado,2024Colorado,1,0.5091110828045226,1
2024,Colorado St,2024Colorado St,0,0.43200445739138593,0
2024,Drake,2024Drake,0,0.2225358426036004,0
2024,Nevada,2024Nevada,0,0.4967410061460068,0
2024,Virginia,2024Virginia,0,0.20784141611099527,0
2024,Duquesne,2024Duquesne,1,0.34068310794052303,0
2024,NC State,2024NC State,1,0.6349356966098889,1
2024,New Mexico,2024New Mexico,0,0.4859234024259537,0
2024,Oregon,2024Oregon,1,0.43240885837643833,0
2024,Grd Canyon,2024Grd Canyon,1,0.34990381904202733,0
2024,James Madison,2024James Madison,1,0.5723680095613654,1
2024,McNeese,2024McNeese,0,0.3105337011138744,0
2024,UAB,2024UAB,0,0.156580569934674,0
2024,Charleston,2024Charleston,0,0.1581603684625906,0
2024,Samford,2024Samford,0,0.30515679859900674,0
2024,Vermont,2024Vermont,0,0.3913178445792097,0
2024,Yale,2024Yale,1,0.23766113269678357,0
2024,Akron,2024Akron,0,0.07061424053982854,0
2024,Colgate,2024Colgate,0,0.02794020313050019,0
2024,Morehead St,2024Morehead St,0,0.15012916880902183,0
2024,Oakland,2024Oakland,1,0.05130550233578459,0
2024,Long Beach St,2024Long Beach St,0,0.015893248826476022,0
2024,S Dakota St,2024S Dakota St,0,0.015856414027578404,0
2024,St Peters,2024St Peters,0,0.02184990321627719,0
2024,Western KY,2024Western KY,0,0.02015192486683282,0
2024,Grambling,2024Grambling,0,0.06140239755022984,0
2024,Howard,2024Howard,0,0.015257560824285525,0
2024,Longwood,2024Longwood,0,0.041707418526610626,0
2024,Montana St,2024Montana St,0,0.042135164579711865,0
2024,Stetson,2024Stetson,0,0.04626037298618916,0
2024,Wagner,2024Wagner,0,0.01606275093115858,0
2025,Auburn,2025Auburn,1,0.9735451101800288,1
2025,Duke,2025Duke,1,0.973948141661529,1
2025,Florida,2025Florida,1,0.9863008413456981,1
2025,Houston,2025Houston,1,0.9781117473550373,1
2025,Alabama,2025Alabama,1,0.9173144341698641,1
2025,Michigan St,2025Michigan St,1,0.9741775285384574,1
2025,St Johns,2025St Johns,1,0.9362938953123556,1
2025,Tennessee,2025Tennessee,1,0.9903711593515708,1
2025,Iowa St,2025Iowa St,1,0.9260228688608169,1
2025,Kentucky,2025Kentucky,1,0.7816882580441419,1
2025,Texas Tech,2025Texas Tech,1,0.8098830852556163,1
2025,Wisconsin,2025Wisconsin,1,0.8239069125679916,1
2025,Arizona,2025Arizona,1,0.8462360403373177,1
2025,Maryland,2025Maryland,1,0.9748026005258184,1
2025,Purdue,2025Purdue,1,0.9068204712238813,1
2025,Texas A&M,2025Texas A&M,1,0.7100159010121123,1
2025,Clemson,2025Clemson,0,0.8217253145104682,1
2025,Memphis,2025Memphis,0,0.5399233914589593,1
2025,Michigan,2025Michigan,1,0.9318104611723979,1
2025,Oregon,2025Oregon,1,0.8791001673567038,1
2025,BYU,2025BYU,1,0.35886351389284643,0
2025,Illinois,2025Illinois,1,0.7882010833088123,1
2025,Mississippi,2025Mississippi,1,0.8963296776445508,1
2025,Missouri,2025Missouri,0,0.650497243619682,1
2025,Kansas,2025Kansas,0,0.8132843846008382,1
2025,Marquette,2025Marquette,0,0.9028102060068306,1
2025,St Marys,2025St Marys,1,0.9077354138098688,1
2025,UCLA,2025UCLA,1,0.9415553718462532,1
2025,Connecticut,2025Connecticut,1,0.7875004713914392,1
2025,Gonzaga,2025Gonzaga,1,0.7287938598803285,1
2025,Louisville,2025Louisville,0,0.9079977474283868,1
2025,Mississippi St,2025Mississippi St,0,0.7364424841809593,1
2025,Baylor,2025Baylor,1,0.6619250984392193,1
2025,Creighton,2025Creighton,1,0.8244189754003419,1
2025,Georgia,2025Georgia,0,0.607921683589598,1
2025,Oklahoma,2025Oklahoma,0,0.42966549757866546,0
2025,Arkansas,2025Arkansas,1,0.6517213760354121,1
2025,New Mexico,2025New Mexico,1,0.5568853945056996,1
2025,Utah St,2025Utah St,0,0.4359101731044296,0
2025,Vanderbilt,2025Vanderbilt,0,0.6798262235297453,1
2025,Drake,2025Drake,1,0.3996573186183602,0
2025,N Carolina,2025N Carolina,0,0.6789041435964734,1
2025,San Diego St,2025San Diego St,0,0.09910207594733308,0
2025,Texas,2025Texas,0,0.41126542019679335,0
2025,VCU,2025VCU,0,0.3919502743478865,0
2025,Xavier,2025Xavier,0,0.254100031904365,0
2025,Colorado St,2025Colorado St,1,0.6284080900554072,1
2025,Liberty,2025Liberty,0,0.744720334379786,1
2025,McNeese,2025McNeese,1,0.048401062296152486,0
2025,UC San Diego,2025UC San Diego,0,0.4583964029025972,0
2025,Akron,2025Akron,0,0.1570065699857614,0
2025,Grd Canyon,2025Grd Canyon,0,0.11637328174656537,0
2025,High Point,2025High Point,0,0.17154001567748112,0
2025,Yale,2025Yale,0,0.031846193247282016,0
2025,Lipscomb,2025Lipscomb,0,0.2176268239999924,0
2025,Montana,2025Montana,0,0.08372739734907701,0
2025,Troy,2025Troy,0,0.17298202296212078,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.15058740398282916,0
2025,Bryant,2025Bryant,0,0.026546423385205555,0
2025,Omaha,2025Omaha,0,0.08168573585078596,0
2025,Robert Morris,2025Robert Morris,0,0.040689085002347504,0
2025,Wofford,2025Wofford,0,0.0350335109609348,0
2025,Alabama St,2025Alabama St,0,0.08172063386776586,0
2025,American,2025American,0,0.12035117460541493,0
2025,Mount St Marys,2025Mount St Marys,0,0.09652168096662529,0
2025,Norfolk St,2025Norfolk St,0,0.03714530616443529,0
2025,SIUE,2025SIUE,0,0.04351732845694897,0
2025,St Francis PA,2025St Francis PA,0,0.1313529747491614,0
