year,team,year_team,Final_Four,probability,prediction
2018,Clemson,2018Clemson,0,0.012821165844798088,0
2018,Kentucky,2018Kentucky,0,0.0022656109649688005,0
2018,Ohio St,2018Ohio St,0,0.014997494406998158,0
2018,West Virginia,2018West Virginia,0,0.0021599631290882826,0
2018,Florida,2018Florida,0,0.0009965939680114388,0
2018,Houston,2018Houston,0,0.003522007493302226,0
2018,Miami,2018Miami,0,0.002211949322372675,0
2018,TCU,2018TCU,0,0.0009121830225922167,0
2018,Arkansas,2018Arkansas,0,0.0023594540543854237,0
2018,Nevada,2018Nevada,0,0.000962951744440943,0
2018,Rhode Island,2018Rhode Island,0,0.0032010332215577364,0
2018,Texas A&M,2018Texas A&M,0,0.0016841142205521464,0
2018,Creighton,2018Creighton,0,0.0017442121170461178,0
2018,Missouri,2018Missouri,0,0.0031026348005980253,0
2018,Seton Hall,2018Seton Hall,0,0.001330762286670506,0
2018,Virginia Tech,2018Virginia Tech,0,0.0010475083254277706,0
2018,Alabama,2018Alabama,0,0.0017259980086237192,0
2018,Florida St,2018Florida St,0,0.0005088636535219848,0
2018,Kansas St,2018Kansas St,0,0.01283114030957222,0
2018,NC State,2018NC State,0,0.0006998939206823707,0
2018,Butler,2018Butler,0,0.0017480627866461873,0
2018,Oklahoma,2018Oklahoma,0,0.0024932173546403646,0
2018,Providence,2018Providence,0,0.005391234066337347,0
2018,Texas,2018Texas,0,0.0026882512029260397,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.023323608562350273,0
2018,San Diego St,2018San Diego St,0,0.0011771596036851406,0
2018,St Bonaventure,2018St Bonaventure,0,0.007822073996067047,0
2018,Syracuse,2018Syracuse,0,0.01677902229130268,0
2018,Davidson,2018Davidson,0,0.0008341927896253765,0
2018,Murray St,2018Murray St,0,0.0027008012402802706,0
2018,New Mexico St,2018New Mexico St,0,0.00663805240765214,0
2018,South Dakota St,2018South Dakota St,0,0.004058687947690487,0
2018,Buffalo,2018Buffalo,0,0.0008383100503124297,0
2018,College of Charleston,2018College of Charleston,0,0.012649384327232838,0
2018,Marshall,2018Marshall,0,0.00810371246188879,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.003454000921919942,0
2018,Bucknell,2018Bucknell,0,0.0010778916766867042,0
2018,Montana,2018Montana,0,0.0009145954390987754,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.002145657315850258,0
2018,Wright St,2018Wright St,0,0.003596634604036808,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.021433046087622643,0
2018,Georgia St,2018Georgia St,0,0.0008905677823349833,0
2018,Iona,2018Iona,0,0.0014826059341430664,0
2018,Lipscomb,2018Lipscomb,0,0.003955489955842495,0
2018,Pennsylvania,2018Pennsylvania,0,0.005516565404832363,0
2018,Radford,2018Radford,0,0.019482791423797607,0
2018,Texas Southern,2018Texas Southern,0,0.0020034657791256905,0
2018,UMBC,2018UMBC,0,0.003088282188400626,0
2019,Duke,2019Duke,0,0.09269890934228897,0
2019,Gonzaga,2019Gonzaga,0,0.4031064510345459,0
2019,North Carolina,2019North Carolina,0,0.20715893805027008,0
2019,Virginia,2019Virginia,1,0.43726763129234314,0
2019,Kentucky,2019Kentucky,0,0.38662710785865784,0
2019,Michigan,2019Michigan,0,0.032334938645362854,0
2019,Michigan St,2019Michigan St,0,0.1607280969619751,0
2019,Tennessee,2019Tennessee,0,0.2979317605495453,0
2019,Houston,2019Houston,0,0.0818520337343216,0
2019,LSU,2019LSU,0,0.016853468492627144,0
2019,Purdue,2019Purdue,0,0.09662670642137527,0
2019,Texas Tech,2019Texas Tech,1,0.04029427468776703,0
2019,Florida St,2019Florida St,0,0.03023216687142849,0
2019,Kansas,2019Kansas,0,0.03627713397145271,0
2019,Kansas St,2019Kansas St,0,0.009116359055042267,0
2019,Virginia Tech,2019Virginia Tech,0,0.00728960195556283,0
2019,Auburn,2019Auburn,0,0.005991125013679266,0
2019,Marquette,2019Marquette,0,0.0017464702250435948,0
2019,Mississippi St,2019Mississippi St,0,0.0007566931308247149,0
2019,Wisconsin,2019Wisconsin,0,0.003158017760142684,0
2019,Buffalo,2019Buffalo,0,0.003913659602403641,0
2019,Iowa St,2019Iowa St,0,0.004837547894567251,0
2019,Maryland,2019Maryland,0,0.005079858936369419,0
2019,Villanova,2019Villanova,0,0.007340157404541969,0
2019,Cincinnati,2019Cincinnati,0,0.008324568159878254,0
2019,Louisville,2019Louisville,0,0.003988796379417181,0
2019,Nevada,2019Nevada,0,0.0075158323161304,0
2019,Wofford,2019Wofford,0,0.00875627901405096,0
2019,Ole Miss,2019Ole Miss,0,0.0026841494254767895,0
2019,Syracuse,2019Syracuse,0,0.0016612292965874076,0
2019,Utah St,2019Utah St,0,0.0045151542872190475,0
2019,VCU,2019VCU,0,0.0017579474952071905,0
2019,Baylor,2019Baylor,0,0.00453702500090003,0
2019,Central Florida,2019Central Florida,0,0.0027905867900699377,0
2019,Oklahoma,2019Oklahoma,0,0.009680862538516521,0
2019,Washington,2019Washington,0,0.02243628539144993,0
2019,Florida,2019Florida,0,0.0021598367020487785,0
2019,Iowa,2019Iowa,0,0.013822534121572971,0
2019,Minnesota,2019Minnesota,0,0.008301092311739922,0
2019,Seton Hall,2019Seton Hall,0,0.001955948071554303,0
2019,Arizona St,2019Arizona St,0,0.006171363405883312,0
2019,Belmont,2019Belmont,0,0.0051075005903840065,0
2019,Ohio St,2019Ohio St,0,0.005167969036847353,0
2019,St Marys,2019St Marys,0,0.0032662833109498024,0
2019,Liberty,2019Liberty,0,0.0033951096702367067,0
2019,Murray St,2019Murray St,0,0.0027259248308837414,0
2019,New Mexico St,2019New Mexico St,0,0.044716086238622665,0
2019,Oregon,2019Oregon,0,0.0028485427610576153,0
2019,Northeastern,2019Northeastern,0,0.013061708770692348,0
2019,St Louis,2019St Louis,0,0.014053957536816597,0
2019,UC Irvine,2019UC Irvine,0,0.03643033280968666,0
2019,Vermont,2019Vermont,0,0.016997352242469788,0
2019,Georgia St,2019Georgia St,0,0.0031101421918720007,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.0032437951304018497,0
2019,Old Dominion,2019Old Dominion,0,0.006206236779689789,0
2019,Yale,2019Yale,0,0.008250920102000237,0
2019,Abilene Christian,2019Abilene Christian,0,0.013566628098487854,0
2019,Bradley,2019Bradley,0,0.004909108392894268,0
2019,Colgate,2019Colgate,0,0.0017628871137276292,0
2019,Montana,2019Montana,0,0.009145138785243034,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.00500544672831893,0
2019,Gardner Webb,2019Gardner Webb,0,0.007747225929051638,0
2019,Iona,2019Iona,0,0.002241747919470072,0
2019,North Dakota St,2019North Dakota St,0,0.013086972758173943,0
2021,Baylor,2021Baylor,1,0.2673731744289398,0
2021,Gonzaga,2021Gonzaga,1,0.3450031578540802,0
2021,Illinois,2021Illinois,0,0.10596773028373718,0
2021,Michigan,2021Michigan,0,0.37558913230895996,0
2021,Alabama,2021Alabama,0,0.013957561925053596,0
2021,Houston,2021Houston,0,0.18621493875980377,0
2021,Iowa,2021Iowa,0,0.014811917208135128,0
2021,Ohio St,2021Ohio St,0,0.011115364730358124,0
2021,Arkansas,2021Arkansas,0,0.00875061098486185,0
2021,Kansas,2021Kansas,0,0.0074403430335223675,0
2021,Texas,2021Texas,0,0.008295426145195961,0
2021,West Virginia,2021West Virginia,0,0.0013068744447082281,0
2021,Florida St,2021Florida St,0,0.003289386397227645,0
2021,Oklahoma St,2021Oklahoma St,0,0.006118691526353359,0
2021,Purdue,2021Purdue,0,0.004060027655214071,0
2021,Virginia,2021Virginia,0,0.016019854694604874,0
2021,Colorado,2021Colorado,0,0.12478034198284149,0
2021,Creighton,2021Creighton,0,0.004363577347248793,0
2021,Tennessee,2021Tennessee,0,0.00786528643220663,0
2021,Villanova,2021Villanova,0,0.0114545663818717,0
2021,BYU,2021BYU,0,0.04606205224990845,0
2021,San Diego St,2021San Diego St,0,0.028613192960619926,0
2021,Texas Tech,2021Texas Tech,0,0.007380395662039518,0
2021,USC,2021USC,0,0.02603229321539402,0
2021,Clemson,2021Clemson,0,0.02005685307085514,0
2021,Connecticut,2021Connecticut,0,0.06355517357587814,0
2021,Florida,2021Florida,0,0.01004118099808693,0
2021,Oregon,2021Oregon,0,0.009541109204292297,0
2021,LSU,2021LSU,0,0.0019839296583086252,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.026135360822081566,0
2021,North Carolina,2021North Carolina,0,0.0047927373088896275,0
2021,Oklahoma,2021Oklahoma,0,0.00640688044950366,0
2021,Georgia Tech,2021Georgia Tech,0,0.002020149026066065,0
2021,Missouri,2021Missouri,0,0.015540597960352898,0
2021,St Bonaventure,2021St Bonaventure,0,0.00654715346172452,0
2021,Wisconsin,2021Wisconsin,0,0.049360599368810654,0
2021,Maryland,2021Maryland,0,0.0025577363558113575,0
2021,Rutgers,2021Rutgers,0,0.01283945981413126,0
2021,VCU,2021VCU,0,0.015559110790491104,0
2021,Virginia Tech,2021Virginia Tech,0,0.04202578216791153,0
2021,Drake,2021Drake,0,0.01900782622396946,0
2021,Syracuse,2021Syracuse,0,0.0031398897990584373,0
2021,UCLA,2021UCLA,0,0.05568772926926613,0
2021,Utah St,2021Utah St,0,0.0051332758739590645,0
2021,Georgetown,2021Georgetown,0,0.004321695305407047,0
2021,Oregon St,2021Oregon St,0,0.018251517787575722,0
2021,Santa Barbara,2021Santa Barbara,0,0.03730177506804466,0
2021,Winthrop,2021Winthrop,0,0.001676708459854126,0
2021,Liberty,2021Liberty,0,0.002177247079089284,0
2021,North Texas,2021North Texas,0,0.003923740237951279,0
2021,Ohio,2021Ohio,0,0.002133147558197379,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0010234616929665208,0
2021,Abilene Christian,2021Abilene Christian,0,0.0019699379336088896,0
2021,Colgate,2021Colgate,0,0.004826770629733801,0
2021,Eastern Washington,2021Eastern Washington,0,0.0030639555770903826,0
2021,Morehead St,2021Morehead St,0,0.01885802112519741,0
2021,Cleveland St,2021Cleveland St,0,0.003793767187744379,0
2021,Grand Canyon,2021Grand Canyon,0,0.0027579213492572308,0
2021,Iona,2021Iona,0,0.006034323014318943,0
2021,Oral Roberts,2021Oral Roberts,0,0.004596768878400326,0
2021,Drexel,2021Drexel,0,0.0023928426671773195,0
2021,Hartford,2021Hartford,0,0.0039796289056539536,0
2021,Norfolk St,2021Norfolk St,0,0.001922125113196671,0
2021,Texas Southern,2021Texas Southern,0,0.0028501495253294706,0
2022,Arizona,2022Arizona,0,0.06293614953756332,0
2022,Baylor,2022Baylor,0,0.008511986583471298,0
2022,Gonzaga,2022Gonzaga,0,0.32651588320732117,0
2022,Kansas,2022Kansas,1,0.01836523599922657,0
2022,Auburn,2022Auburn,0,0.007197975181043148,0
2022,Duke,2022Duke,0,0.003600967349484563,0
2022,Kentucky,2022Kentucky,0,0.05457208678126335,0
2022,Villanova,2022Villanova,0,0.05456409975886345,0
2022,Purdue,2022Purdue,0,0.007699642330408096,0
2022,Tennessee,2022Tennessee,0,0.023229598999023438,0
2022,Texas Tech,2022Texas Tech,0,0.011142179369926453,0
2022,Wisconsin,2022Wisconsin,0,0.021902218461036682,0
2022,Arkansas,2022Arkansas,0,0.008163866586983204,0
2022,Illinois,2022Illinois,0,0.0041406420059502125,0
2022,Providence,2022Providence,0,0.006888320203870535,0
2022,UCLA,2022UCLA,0,0.021450519561767578,0
2022,Connecticut,2022Connecticut,0,0.020279843360185623,0
2022,Houston,2022Houston,0,0.030212031677365303,0
2022,Iowa,2022Iowa,0,0.0025964973028749228,0
2022,St Marys,2022St Marys,0,0.06306436657905579,0
2022,Alabama,2022Alabama,0,0.0011468365555629134,0
2022,Colorado St,2022Colorado St,0,0.008490564301609993,0
2022,LSU,2022LSU,0,0.00642471993342042,0
2022,Texas,2022Texas,0,0.006246495991945267,0
2022,Michigan St,2022Michigan St,0,0.0055600558407604694,0
2022,Murray St,2022Murray St,0,0.004104776307940483,0
2022,Ohio St,2022Ohio St,0,0.002896209480240941,0
2022,USC,2022USC,0,0.004496140405535698,0
2022,Boise St,2022Boise St,0,0.01787584088742733,0
2022,North Carolina,2022North Carolina,1,0.005738241598010063,0
2022,San Diego St,2022San Diego St,0,0.005821297410875559,0
2022,Seton Hall,2022Seton Hall,0,0.002921680686995387,0
2022,Creighton,2022Creighton,0,0.013262906111776829,0
2022,Marquette,2022Marquette,0,0.0023082406260073185,0
2022,Memphis,2022Memphis,0,0.0056452639400959015,0
2022,TCU,2022TCU,0,0.04045835882425308,0
2022,Davidson,2022Davidson,0,0.002430646913126111,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.009388894774019718,0
2022,Miami,2022Miami,0,0.004641321487724781,0
2022,San Francisco,2022San Francisco,0,0.004259251989424229,0
2022,Iowa St,2022Iowa St,0,0.028133021667599678,0
2022,Michigan,2022Michigan,0,0.005763131193816662,0
2022,Notre Dame,2022Notre Dame,0,0.0024762824177742004,0
2022,Rutgers,2022Rutgers,0,0.004154250957071781,0
2022,Virginia Tech,2022Virginia Tech,0,0.003323422744870186,0
2022,Indiana,2022Indiana,0,0.004567136988043785,0
2022,New Mexico St,2022New Mexico St,0,0.0026914733462035656,0
2022,Richmond,2022Richmond,0,0.004341320600360632,0
2022,UAB,2022UAB,0,0.00041274225804954767,0
2022,Wyoming,2022Wyoming,0,0.008748018182814121,0
2022,Akron,2022Akron,0,0.006758996285498142,0
2022,Chattanooga,2022Chattanooga,0,0.005367296282202005,0
2022,South Dakota St,2022South Dakota St,0,0.005304571241140366,0
2022,Vermont,2022Vermont,0,0.004339521285146475,0
2022,Colgate,2022Colgate,0,0.001532399677671492,0
2022,Longwood,2022Longwood,0,0.00581146776676178,0
2022,Montana St,2022Montana St,0,0.009310967288911343,0
2022,Yale,2022Yale,0,0.008770220912992954,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.011349529959261417,0
2022,Delaware,2022Delaware,0,0.006718494929373264,0
2022,Jacksonville St,2022Jacksonville St,0,0.0019196084467694163,0
2022,St Peters,2022St Peters,0,0.006914671044796705,0
2022,Bryant,2022Bryant,0,0.0029210823122411966,0
2022,Georgia St,2022Georgia St,0,0.002683434635400772,0
2022,Norfolk St,2022Norfolk St,0,0.007171386852860451,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0031381992157548666,0
2022,Texas Southern,2022Texas Southern,0,0.0010132668539881706,0
2022,Wright St,2022Wright St,0,0.002904177876189351,0
2023,Alabama,2023Alabama,0,0.1027311310172081,0
2023,Houston,2023Houston,0,0.04606122523546219,0
2023,Kansas,2023Kansas,0,0.03615156188607216,0
2023,Purdue,2023Purdue,0,0.04397280514240265,0
2023,Arizona,2023Arizona,0,0.01594362035393715,0
2023,Marquette,2023Marquette,0,0.00143364816904068,0
2023,Texas,2023Texas,0,0.0159697737544775,0
2023,UCLA,2023UCLA,0,0.01992347091436386,0
2023,Baylor,2023Baylor,0,0.006745462771505117,0
2023,Gonzaga,2023Gonzaga,0,0.03985855355858803,0
2023,Kansas St.,2023Kansas St.,0,0.00790833868086338,0
2023,Xavier,2023Xavier,0,0.003970975987613201,0
2023,Connecticut,2023Connecticut,1,0.00991788785904646,0
2023,Indiana,2023Indiana,0,0.007908006198704243,0
2023,Tennessee,2023Tennessee,0,0.006910562980920076,0
2023,Virginia,2023Virginia,0,0.017856372520327568,0
2023,Duke,2023Duke,0,0.014229660853743553,0
2023,Miami FL,2023Miami FL,0,0.0034853597171604633,0
2023,Saint Mary's,2023Saint Mary's,0,0.01858125813305378,0
2023,San Diego St.,2023San Diego St.,1,0.022499090060591698,0
2023,Creighton,2023Creighton,0,0.0069518196396529675,0
2023,Iowa St.,2023Iowa St.,0,0.0036491721402853727,0
2023,Kentucky,2023Kentucky,0,0.005620638839900494,0
2023,TCU,2023TCU,0,0.0012614922598004341,0
2023,Michigan St.,2023Michigan St.,0,0.003426109906286001,0
2023,Missouri,2023Missouri,0,0.008534109219908714,0
2023,Northwestern,2023Northwestern,0,0.013871897011995316,0
2023,Texas A&M,2023Texas A&M,0,0.011962265707552433,0
2023,Arkansas,2023Arkansas,0,0.0026766988448798656,0
2023,Iowa,2023Iowa,0,0.0024302308447659016,0
2023,Maryland,2023Maryland,0,0.0027769606094807386,0
2023,Memphis,2023Memphis,0,0.0017903083935379982,0
2023,Auburn,2023Auburn,0,0.0008764592348597944,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.007845158688724041,0
2023,Illinois,2023Illinois,0,0.0027892538346350193,0
2023,West Virginia,2023West Virginia,0,0.0010612367186695337,0
2023,Boise St.,2023Boise St.,0,0.004958655685186386,0
2023,Penn St.,2023Penn St.,0,0.0019978173077106476,0
2023,USC,2023USC,0,0.004827540367841721,0
2023,Utah St.,2023Utah St.,0,0.0024766912683844566,0
2023,Arizona St.,2023Arizona St.,0,0.008538208901882172,0
2023,Mississippi St.,2023Mississippi St.,0,0.0016754302196204662,0
2023,N.C. State,2023N.C. State,0,0.001950640114955604,0
2023,Nevada,2023Nevada,0,0.0019030147232115269,0
2023,Pittsburgh,2023Pittsburgh,0,0.008996866643428802,0
2023,Providence,2023Providence,0,0.002512753941118717,0
2023,Charleston,2023Charleston,0,0.0025107001420110464,0
2023,Drake,2023Drake,0,0.004983683582395315,0
2023,Oral Roberts,2023Oral Roberts,0,0.008684651926159859,0
2023,VCU,2023VCU,0,0.0031496617011725903,0
2023,Furman,2023Furman,0,0.0019121496006846428,0
2023,Iona,2023Iona,0,0.0009291725000366569,0
2023,Kent St.,2023Kent St.,0,0.0011027624132111669,0
2023,Louisiana,2023Louisiana,0,0.015582754276692867,0
2023,Grand Canyon,2023Grand Canyon,0,0.012525023892521858,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.007143225520849228,0
2023,Montana St.,2023Montana St.,0,0.019035520032048225,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.01821794919669628,0
2023,Colgate,2023Colgate,0,0.001943019567988813,0
2023,Princeton,2023Princeton,0,0.005314498674124479,0
2023,Vermont,2023Vermont,0,0.01258822064846754,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0015318014193326235,0
2023,Howard,2023Howard,0,0.005441844929009676,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.005812360905110836,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.00200130557641387,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0018305531702935696,0
2023,Texas Southern,2023Texas Southern,0,0.003704492235556245,0
2023,UNC Asheville,2023UNC Asheville,0,0.008553173393011093,0
2024,Connecticut,2024Connecticut,1,0.8035062551498413,1
2024,Houston,2024Houston,0,0.2104862481355667,0
2024,N Carolina,2024N Carolina,0,0.02406817115843296,0
2024,Purdue,2024Purdue,1,0.5003113746643066,1
2024,Arizona,2024Arizona,0,0.02798955887556076,0
2024,Iowa St,2024Iowa St,0,0.019279098138213158,0
2024,Marquette,2024Marquette,0,0.00980285368859768,0
2024,Tennessee,2024Tennessee,0,0.012636330910027027,0
2024,Baylor,2024Baylor,0,0.002977048745378852,0
2024,Creighton,2024Creighton,0,0.014293679967522621,0
2024,Illinois,2024Illinois,0,0.012182301841676235,0
2024,Kentucky,2024Kentucky,0,0.003956728149205446,0
2024,Alabama,2024Alabama,0,0.003858133452013135,0
2024,Auburn,2024Auburn,0,0.04564282298088074,0
2024,Duke,2024Duke,0,0.013800918124616146,0
2024,Kansas,2024Kansas,0,0.015736859291791916,0
2024,Gonzaga,2024Gonzaga,0,0.008496780879795551,0
2024,San Diego St,2024San Diego St,0,0.004641616716980934,0
2024,St Marys,2024St Marys,0,0.004197971895337105,0
2024,Wisconsin,2024Wisconsin,0,0.004777275957167149,0
2024,BYU,2024BYU,0,0.002415487775579095,0
2024,Clemson,2024Clemson,0,0.0023377202451229095,0
2024,S Carolina,2024S Carolina,0,0.0060681914910674095,0
2024,Texas Tech,2024Texas Tech,0,0.0122798727825284,0
2024,Dayton,2024Dayton,0,0.001214800518937409,0
2024,Florida,2024Florida,0,0.005272375885397196,0
2024,Texas,2024Texas,0,0.008646278642117977,0
2024,Washington St,2024Washington St,0,0.004547564312815666,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0009535290882922709,0
2024,Mississippi St,2024Mississippi St,0,0.0012657003244385123,0
2024,Nebraska,2024Nebraska,0,0.002645025495439768,0
2024,Utah St,2024Utah St,0,0.004457073751837015,0
2024,Michigan St,2024Michigan St,0,0.006032149773091078,0
2024,Northwestern,2024Northwestern,0,0.0019363454775884748,0
2024,TCU,2024TCU,0,0.001550733344629407,0
2024,Texas A&M,2024Texas A&M,0,0.0016594864428043365,0
2024,Boise St,2024Boise St,0,0.0023833513259887695,0
2024,Colorado,2024Colorado,0,0.0022615669295191765,0
2024,Colorado St,2024Colorado St,0,0.002560404362156987,0
2024,Drake,2024Drake,0,0.008873057551681995,0
2024,Nevada,2024Nevada,0,0.006044433452188969,0
2024,Virginia,2024Virginia,0,0.014296455308794975,0
2024,Duquesne,2024Duquesne,0,0.009750348515808582,0
2024,NC State,2024NC State,0,0.0022205631248652935,0
2024,New Mexico,2024New Mexico,0,0.0005910674808546901,0
2024,Oregon,2024Oregon,0,0.005096028558909893,0
2024,Grd Canyon,2024Grd Canyon,0,0.001290067215450108,0
2024,James Madison,2024James Madison,0,0.0028882403858006,0
2024,McNeese,2024McNeese,0,0.005560509394854307,0
2024,UAB,2024UAB,0,0.007008854765444994,0
2024,Charleston,2024Charleston,0,0.0025466573424637318,0
2024,Samford,2024Samford,0,0.0023561834823340178,0
2024,Vermont,2024Vermont,0,0.007439290639013052,0
2024,Yale,2024Yale,0,0.008977670222520828,0
2024,Akron,2024Akron,0,0.0025106454268097878,0
2024,Colgate,2024Colgate,0,0.008272482082247734,0
2024,Morehead St,2024Morehead St,0,0.005884819198399782,0
2024,Oakland,2024Oakland,0,0.014635041356086731,0
2024,Long Beach St,2024Long Beach St,0,0.0028007577639073133,0
2024,S Dakota St,2024S Dakota St,0,0.0018409981857985258,0
2024,St Peters,2024St Peters,0,0.009755446575582027,0
2024,Western KY,2024Western KY,0,0.0033844667486846447,0
2024,Grambling,2024Grambling,0,0.015862174332141876,0
2024,Howard,2024Howard,0,0.0021650358103215694,0
2024,Longwood,2024Longwood,0,0.00401717284694314,0
2024,Montana St,2024Montana St,0,0.005528882145881653,0
2024,Stetson,2024Stetson,0,0.014189290814101696,0
2024,Wagner,2024Wagner,0,0.00471539655700326,0
2025,Auburn,2025Auburn,0,0.5600944757461548,1
2025,Duke,2025Duke,0,0.32879403233528137,0
2025,Florida,2025Florida,1,0.6747885942459106,1
2025,Houston,2025Houston,1,0.3511284589767456,0
2025,Alabama,2025Alabama,0,0.3431112766265869,0
2025,Michigan St,2025Michigan St,0,0.10075312107801437,0
2025,St Johns,2025St Johns,0,0.009440346620976925,0
2025,Tennessee,2025Tennessee,0,0.49976348876953125,0
2025,Iowa St,2025Iowa St,0,0.04750088229775429,0
2025,Kentucky,2025Kentucky,0,0.015547063201665878,0
2025,Texas Tech,2025Texas Tech,0,0.09228537976741791,0
2025,Wisconsin,2025Wisconsin,0,0.038776129484176636,0
2025,Arizona,2025Arizona,0,0.06472669541835785,0
2025,Maryland,2025Maryland,0,0.01844785362482071,0
2025,Purdue,2025Purdue,0,0.017516745254397392,0
2025,Texas A&M,2025Texas A&M,0,0.006094182375818491,0
2025,Clemson,2025Clemson,0,0.004364884924143553,0
2025,Memphis,2025Memphis,0,0.0021937547717243433,0
2025,Michigan,2025Michigan,0,0.036180682480335236,0
2025,Oregon,2025Oregon,0,0.020312119275331497,0
2025,BYU,2025BYU,0,0.033882804214954376,0
2025,Illinois,2025Illinois,0,0.0764949843287468,0
2025,Mississippi,2025Mississippi,0,0.0068048592656850815,0
2025,Missouri,2025Missouri,0,0.008387775160372257,0
2025,Kansas,2025Kansas,0,0.007525638677179813,0
2025,Marquette,2025Marquette,0,0.0010651849443092942,0
2025,St Marys,2025St Marys,0,0.010093044489622116,0
2025,UCLA,2025UCLA,0,0.0036047520115971565,0
2025,Connecticut,2025Connecticut,0,0.00644710985943675,0
2025,Gonzaga,2025Gonzaga,0,0.1045108512043953,0
2025,Louisville,2025Louisville,0,0.025070974603295326,0
2025,Mississippi St,2025Mississippi St,0,0.001638607238419354,0
2025,Baylor,2025Baylor,0,0.007568142842501402,0
2025,Creighton,2025Creighton,0,0.015270425006747246,0
2025,Georgia,2025Georgia,0,0.0011089388281106949,0
2025,Oklahoma,2025Oklahoma,0,0.003354940563440323,0
2025,Arkansas,2025Arkansas,0,0.002747241873294115,0
2025,New Mexico,2025New Mexico,0,0.0019757552072405815,0
2025,Utah St,2025Utah St,0,0.005825521424412727,0
2025,Vanderbilt,2025Vanderbilt,0,0.002117511350661516,0
2025,Drake,2025Drake,0,0.00254824454896152,0
2025,N Carolina,2025N Carolina,0,0.00437780749052763,0
2025,San Diego St,2025San Diego St,0,0.009043877013027668,0
2025,Texas,2025Texas,0,0.0030508169438689947,0
2025,VCU,2025VCU,0,0.0037521806079894304,0
2025,Xavier,2025Xavier,0,0.001718602143228054,0
2025,Colorado St,2025Colorado St,0,0.00597393000498414,0
2025,Liberty,2025Liberty,0,0.004026803653687239,0
2025,McNeese,2025McNeese,0,0.001048486796207726,0
2025,UC San Diego,2025UC San Diego,0,0.0056462036445736885,0
2025,Akron,2025Akron,0,0.008963867090642452,0
2025,Grd Canyon,2025Grd Canyon,0,0.006020399276167154,0
2025,High Point,2025High Point,0,0.0037945799995213747,0
2025,Yale,2025Yale,0,0.0015586153604090214,0
2025,Lipscomb,2025Lipscomb,0,0.002519673900678754,0
2025,Montana,2025Montana,0,0.014801225624978542,0
2025,Troy,2025Troy,0,0.004502756986767054,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.009772831574082375,0
2025,Bryant,2025Bryant,0,0.001384142553433776,0
2025,Omaha,2025Omaha,0,0.0200320053845644,0
2025,Robert Morris,2025Robert Morris,0,0.005545760039240122,0
2025,Wofford,2025Wofford,0,0.0011319342302158475,0
2025,Alabama St,2025Alabama St,0,0.008166315034031868,0
2025,American,2025American,0,0.008644051849842072,0
2025,Mount St Marys,2025Mount St Marys,0,0.00986869540065527,0
2025,Norfolk St,2025Norfolk St,0,0.023691358044743538,0
2025,SIUE,2025SIUE,0,0.008770125918090343,0
2025,St Francis PA,2025St Francis PA,0,0.009946199133992195,0
