year,team,year_team,Sweet_Sixteen,probability,prediction
2018,West Virginia,2018West Virginia,0,0.4600364476557815,0
2018,Florida,2018Florida,0,0.21046700439343885,0
2018,Houston,2018Houston,0,0.1868135018644494,0
2018,Miami,2018Miami,0,0.177721045646989,0
2018,TCU,2018TCU,0,0.21659831350616612,0
2018,Arkansas,2018Arkansas,0,0.16577634069009592,0
2018,Nevada,2018Nevada,0,0.1516765145748302,0
2018,Rhode Island,2018Rhode Island,0,0.31208240482564586,0
2018,Texas A&M,2018Texas A&M,0,0.296017761171253,0
2018,Creighton,2018Creighton,0,0.12754676146865065,0
2018,Missouri,2018Missouri,0,0.07145420867006023,0
2018,Seton Hall,2018Seton Hall,0,0.3209509750942279,0
2018,Virginia Tech,2018Virginia Tech,0,0.05710979039649376,0
2018,Alabama,2018Alabama,0,0.10268688617403993,0
2018,Florida St,2018Florida St,1,0.20443776549660664,0
2018,Kansas St,2018Kansas St,1,0.29001561825288896,0
2018,NC State,2018NC State,0,0.27036052993269793,0
2018,Butler,2018Butler,0,0.2871457334795148,0
2018,Oklahoma,2018Oklahoma,0,0.19067283157740963,0
2018,Providence,2018Providence,0,0.31974363467141637,0
2018,Texas,2018Texas,0,0.148386329928487,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.27850318218797826,0
2018,San Diego St,2018San Diego St,0,0.0475435118960194,0
2018,St Bonaventure,2018St Bonaventure,0,0.09806133975290268,0
2018,Syracuse,2018Syracuse,0,0.22414578565873855,0
2018,Davidson,2018Davidson,0,0.026078946587847734,0
2018,Murray St,2018Murray St,0,0.03181975027410755,0
2018,New Mexico St,2018New Mexico St,0,0.0751573287759542,0
2018,South Dakota St,2018South Dakota St,0,0.09206305418446005,0
2018,Buffalo,2018Buffalo,0,0.05772830082973813,0
2018,College of Charleston,2018College of Charleston,0,0.008107380774444103,0
2018,Marshall,2018Marshall,0,0.030186562664067725,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.011788178864225627,0
2018,Bucknell,2018Bucknell,0,0.006112930067280911,0
2018,Montana,2018Montana,0,0.02631589612527512,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0042796405734215155,0
2018,Wright St,2018Wright St,0,0.005499779038110144,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.0053205768767631825,0
2018,Georgia St,2018Georgia St,0,0.002331841525886869,0
2018,Iona,2018Iona,0,0.0031817615844469014,0
2018,Lipscomb,2018Lipscomb,0,0.009771190767214553,0
2018,Pennsylvania,2018Pennsylvania,0,0.01028739454043973,0
2018,Radford,2018Radford,0,0.004542076104922483,0
2018,Texas Southern,2018Texas Southern,0,0.0001515258372419411,0
2018,UMBC,2018UMBC,0,0.011184749246312662,0
2019,Duke,2019Duke,1,0.9589116043723435,1
2019,Gonzaga,2019Gonzaga,1,0.874784690775827,1
2019,North Carolina,2019North Carolina,0,0.8799224994987888,1
2019,Virginia,2019Virginia,1,0.972474365126606,1
2019,Kentucky,2019Kentucky,1,0.910376975497498,1
2019,Michigan,2019Michigan,0,0.8983978671939228,1
2019,Michigan St,2019Michigan St,1,0.9053775497808184,1
2019,Tennessee,2019Tennessee,0,0.7639423143129614,1
2019,Houston,2019Houston,0,0.488235922326121,0
2019,LSU,2019LSU,0,0.7213959986629136,1
2019,Purdue,2019Purdue,1,0.7938893643694521,1
2019,Texas Tech,2019Texas Tech,1,0.8917997423249291,1
2019,Florida St,2019Florida St,0,0.7631887402277099,1
2019,Kansas,2019Kansas,0,0.8482738525628404,1
2019,Kansas St,2019Kansas St,0,0.5728916463816381,1
2019,Virginia Tech,2019Virginia Tech,0,0.4538624321687768,0
2019,Auburn,2019Auburn,1,0.8123097948352253,1
2019,Marquette,2019Marquette,0,0.09155995149056087,0
2019,Mississippi St,2019Mississippi St,0,0.4248504735691204,0
2019,Wisconsin,2019Wisconsin,0,0.44874111755146623,0
2019,Buffalo,2019Buffalo,0,0.5429033356387256,1
2019,Iowa St,2019Iowa St,0,0.32887997199899943,0
2019,Maryland,2019Maryland,0,0.3238480771383799,0
2019,Villanova,2019Villanova,0,0.31541023047852806,0
2019,Cincinnati,2019Cincinnati,0,0.2414600345562518,0
2019,Louisville,2019Louisville,0,0.14042861617860278,0
2019,Nevada,2019Nevada,0,0.11363333793527912,0
2019,Wofford,2019Wofford,0,0.6474393838887238,1
2019,Ole Miss,2019Ole Miss,0,0.10170216919224692,0
2019,Syracuse,2019Syracuse,0,0.09266701112623936,0
2019,Utah St,2019Utah St,0,0.0372001487946227,0
2019,VCU,2019VCU,0,0.09269431659508105,0
2019,Baylor,2019Baylor,0,0.16371499293585762,0
2019,Central Florida,2019Central Florida,0,0.10992651573881254,0
2019,Oklahoma,2019Oklahoma,0,0.30314841430808637,0
2019,Washington,2019Washington,0,0.38812300767992064,0
2019,Florida,2019Florida,0,0.2710982478670258,0
2019,Iowa,2019Iowa,0,0.49417136779456855,0
2019,Minnesota,2019Minnesota,0,0.5504789753743202,1
2019,Seton Hall,2019Seton Hall,0,0.10405840650412103,0
2019,Arizona St,2019Arizona St,0,0.08715029563159367,0
2019,Belmont,2019Belmont,0,0.13606956486837068,0
2019,Ohio St,2019Ohio St,0,0.20648879278499327,0
2019,St Marys,2019St Marys,0,0.20671842778630933,0
2019,Liberty,2019Liberty,0,0.03243719783066147,0
2019,Murray St,2019Murray St,0,0.24040540345591788,0
2019,New Mexico St,2019New Mexico St,0,0.10172590887333438,0
2019,Oregon,2019Oregon,0,0.16287055174234996,0
2019,Northeastern,2019Northeastern,0,0.049394852801062906,0
2019,St Louis,2019St Louis,0,0.027189998977446856,0
2019,UC Irvine,2019UC Irvine,0,0.05821416234572086,0
2019,Vermont,2019Vermont,0,0.013899820033592698,0
2019,Georgia St,2019Georgia St,0,0.08213193075532164,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.010619305525878956,0
2019,Old Dominion,2019Old Dominion,0,0.012565672945282453,0
2019,Yale,2019Yale,0,0.041656826757180423,0
2019,Abilene Christian,2019Abilene Christian,0,0.013185133368880192,0
2019,Bradley,2019Bradley,0,0.001972629692724596,0
2019,Colgate,2019Colgate,0,0.00884454168697896,0
2019,Montana,2019Montana,0,0.008587333479522015,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.00073928807746945,0
2019,Gardner Webb,2019Gardner Webb,0,0.0031490886503110866,0
2019,Iona,2019Iona,0,0.0002679331352877505,0
2019,North Dakota St,2019North Dakota St,0,0.0025021937783948553,0
2021,Baylor,2021Baylor,1,0.995322867583979,1
2021,Gonzaga,2021Gonzaga,1,0.9900915128318354,1
2021,Illinois,2021Illinois,0,0.9548140391309425,1
2021,Michigan,2021Michigan,1,0.9649691298670586,1
2021,Alabama,2021Alabama,0,0.8959121144112623,1
2021,Houston,2021Houston,1,0.7385138059826921,1
2021,Iowa,2021Iowa,0,0.740011087861075,1
2021,Ohio St,2021Ohio St,0,0.5477988555079986,1
2021,Arkansas,2021Arkansas,1,0.7726013709534444,1
2021,Kansas,2021Kansas,0,0.8146404604936602,1
2021,Texas,2021Texas,0,0.4781150346076768,0
2021,West Virginia,2021West Virginia,0,0.4582673783802949,0
2021,Florida St,2021Florida St,0,0.7316161788354912,1
2021,Oklahoma St,2021Oklahoma St,0,0.8082294637082956,1
2021,Purdue,2021Purdue,0,0.4912457000184123,0
2021,Virginia,2021Virginia,0,0.6690515843684991,1
2021,Colorado,2021Colorado,0,0.7586413998414014,1
2021,Creighton,2021Creighton,0,0.5755595362775175,1
2021,Tennessee,2021Tennessee,0,0.38452667967953197,0
2021,Villanova,2021Villanova,0,0.6065993644129712,1
2021,BYU,2021BYU,0,0.6755548841593083,1
2021,San Diego St,2021San Diego St,0,0.18527791110418207,0
2021,Texas Tech,2021Texas Tech,0,0.18809123694828092,0
2021,USC,2021USC,1,0.9419300055146753,1
2021,Clemson,2021Clemson,0,0.6464186579161934,1
2021,Connecticut,2021Connecticut,0,0.30475143816548,0
2021,Florida,2021Florida,0,0.44495013405682843,0
2021,Oregon,2021Oregon,0,0.8897546028098184,1
2021,LSU,2021LSU,0,0.5454468286335498,1
2021,Loyola Chicago,2021Loyola Chicago,0,0.6789985468264943,1
2021,North Carolina,2021North Carolina,0,0.6091096961527591,1
2021,Oklahoma,2021Oklahoma,0,0.2766761938924379,0
2021,Georgia Tech,2021Georgia Tech,0,0.5926795351332543,1
2021,Missouri,2021Missouri,0,0.5783135306333346,1
2021,St Bonaventure,2021St Bonaventure,0,0.34353119109044766,0
2021,Wisconsin,2021Wisconsin,0,0.5942855366038918,1
2021,Maryland,2021Maryland,0,0.31615111512796695,0
2021,Rutgers,2021Rutgers,0,0.7509319940535518,1
2021,VCU,2021VCU,0,0.35819037458166925,0
2021,Virginia Tech,2021Virginia Tech,0,0.1983989462296052,0
2021,Drake,2021Drake,0,0.4186284237509558,0
2021,Syracuse,2021Syracuse,0,0.5609120009464953,1
2021,UCLA,2021UCLA,1,0.9222708465641131,1
2021,Utah St,2021Utah St,0,0.09981273680128766,0
2021,Georgetown,2021Georgetown,0,0.3044756206891489,0
2021,Oregon St,2021Oregon St,1,0.8330716942884793,1
2021,Santa Barbara,2021Santa Barbara,0,0.1393197664201982,0
2021,Winthrop,2021Winthrop,0,0.019487146687094073,0
2021,Liberty,2021Liberty,0,0.005183619925495371,0
2021,North Texas,2021North Texas,0,0.06551931038404425,0
2021,Ohio,2021Ohio,0,0.14915390098635387,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.016848656674648632,0
2021,Abilene Christian,2021Abilene Christian,0,0.023979245577342757,0
2021,Colgate,2021Colgate,0,0.013574426654931878,0
2021,Eastern Washington,2021Eastern Washington,0,0.0027310602604306883,0
2021,Morehead St,2021Morehead St,0,0.04257783605692127,0
2021,Cleveland St,2021Cleveland St,0,0.051073322195740144,0
2021,Grand Canyon,2021Grand Canyon,0,0.0024248085536119237,0
2021,Iona,2021Iona,0,0.0004250422867626811,0
2021,Oral Roberts,2021Oral Roberts,0,0.027131286720329908,0
2021,Drexel,2021Drexel,0,0.002405511334099103,0
2021,Hartford,2021Hartford,0,0.0013303095541651667,0
2021,Norfolk St,2021Norfolk St,0,0.00023907202670115946,0
2021,Texas Southern,2021Texas Southern,0,0.00031431173951780925,0
2022,Arizona,2022Arizona,0,0.8190240034693139,1
2022,Baylor,2022Baylor,0,0.8901576014551827,1
2022,Gonzaga,2022Gonzaga,0,0.8324453870495142,1
2022,Kansas,2022Kansas,1,0.8998804465187347,1
2022,Auburn,2022Auburn,0,0.34612689366203625,0
2022,Duke,2022Duke,1,0.5591086807898538,1
2022,Kentucky,2022Kentucky,0,0.7329900301023585,1
2022,Villanova,2022Villanova,1,0.7031430690829847,1
2022,Purdue,2022Purdue,0,0.6206070987670941,1
2022,Tennessee,2022Tennessee,0,0.8879393641019697,1
2022,Texas Tech,2022Texas Tech,0,0.4633499027453446,0
2022,Wisconsin,2022Wisconsin,0,0.2884429806711645,0
2022,Arkansas,2022Arkansas,1,0.23006266572463863,0
2022,Illinois,2022Illinois,0,0.5643253595524369,1
2022,Providence,2022Providence,0,0.4509819306087288,0
2022,UCLA,2022UCLA,0,0.5015036911137656,1
2022,Connecticut,2022Connecticut,0,0.13670136217718204,0
2022,Houston,2022Houston,1,0.5668210898506176,1
2022,Iowa,2022Iowa,0,0.4832092973994157,0
2022,St Marys,2022St Marys,0,0.5520469735303823,1
2022,Alabama,2022Alabama,0,0.3914204060394946,0
2022,Colorado St,2022Colorado St,0,0.2834646290924148,0
2022,LSU,2022LSU,0,0.07501503433776163,0
2022,Texas,2022Texas,0,0.19739114283869877,0
2022,Michigan St,2022Michigan St,0,0.18057139480410594,0
2022,Murray St,2022Murray St,0,0.188765419029149,0
2022,Ohio St,2022Ohio St,0,0.08065140333722394,0
2022,USC,2022USC,0,0.14554291909372896,0
2022,Boise St,2022Boise St,0,0.2898420821642551,0
2022,North Carolina,2022North Carolina,1,0.4700253123081784,0
2022,San Diego St,2022San Diego St,0,0.1572905122435057,0
2022,Seton Hall,2022Seton Hall,0,0.15306321170932097,0
2022,Creighton,2022Creighton,0,0.4244922354969582,0
2022,Marquette,2022Marquette,0,0.07607411085523862,0
2022,Memphis,2022Memphis,0,0.114153897179807,0
2022,TCU,2022TCU,0,0.4673281105367691,0
2022,Davidson,2022Davidson,0,0.018587523191148977,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.1545307011906773,0
2022,Miami,2022Miami,1,0.20570166445887994,0
2022,San Francisco,2022San Francisco,0,0.33995898538894137,0
2022,Iowa St,2022Iowa St,0,0.277606948003931,0
2022,Michigan,2022Michigan,0,0.2525007695499852,0
2022,Notre Dame,2022Notre Dame,0,0.11362317865946242,0
2022,Rutgers,2022Rutgers,0,0.043047810028796686,0
2022,Virginia Tech,2022Virginia Tech,0,0.15459027028540986,0
2022,Indiana,2022Indiana,0,0.03367796180386524,0
2022,New Mexico St,2022New Mexico St,0,0.055424174108500195,0
2022,Richmond,2022Richmond,0,0.045017586563526835,0
2022,UAB,2022UAB,0,0.019172206148869563,0
2022,Wyoming,2022Wyoming,0,0.0991711513585679,0
2022,Akron,2022Akron,0,0.0014206151279164245,0
2022,Chattanooga,2022Chattanooga,0,0.04414448302833523,0
2022,South Dakota St,2022South Dakota St,0,0.03572529094956743,0
2022,Vermont,2022Vermont,0,0.006426432422776265,0
2022,Colgate,2022Colgate,0,0.00032136897384815537,0
2022,Longwood,2022Longwood,0,0.0023359083258909503,0
2022,Montana St,2022Montana St,0,0.0014988998964765667,0
2022,Yale,2022Yale,0,0.0019301388529178584,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0011331278694377482,0
2022,Delaware,2022Delaware,0,0.002246916215689186,0
2022,Jacksonville St,2022Jacksonville St,0,0.00039643299447975056,0
2022,St Peters,2022St Peters,1,0.0008809982604839515,0
2022,Bryant,2022Bryant,0,0.002967386097038568,0
2022,Georgia St,2022Georgia St,0,0.0029442726333184554,0
2022,Norfolk St,2022Norfolk St,0,0.00026800183498706866,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,3.492958860918438e-05,0
2022,Texas Southern,2022Texas Southern,0,0.00015660974231861244,0
2022,Wright St,2022Wright St,0,0.0005839322296402645,0
2023,Alabama,2023Alabama,0,0.8985883639139793,1
2023,Houston,2023Houston,0,0.7614189372146618,1
2023,Kansas,2023Kansas,0,0.9206930270427707,1
2023,Purdue,2023Purdue,0,0.6760027886283154,1
2023,Arizona,2023Arizona,0,0.5026274497739777,1
2023,Marquette,2023Marquette,0,0.5125331380928373,1
2023,Texas,2023Texas,1,0.721837743268433,1
2023,UCLA,2023UCLA,0,0.8326370939546985,1
2023,Baylor,2023Baylor,0,0.4140779776434418,0
2023,Gonzaga,2023Gonzaga,1,0.8505269610690906,1
2023,Kansas St.,2023Kansas St.,1,0.23652976142844376,0
2023,Xavier,2023Xavier,0,0.2935134501216252,0
2023,Connecticut,2023Connecticut,1,0.3681693078004354,0
2023,Indiana,2023Indiana,0,0.15145805067930765,0
2023,Tennessee,2023Tennessee,0,0.20623204519583968,0
2023,Virginia,2023Virginia,0,0.13788861191222124,0
2023,Duke,2023Duke,0,0.4031560989564084,0
2023,Miami FL,2023Miami FL,1,0.08202775207704444,0
2023,Saint Mary's,2023Saint Mary's,0,0.8953580938981639,1
2023,San Diego St.,2023San Diego St.,1,0.5697669550684069,1
2023,Creighton,2023Creighton,1,0.1311314806495702,0
2023,Iowa St.,2023Iowa St.,0,0.16175946665592134,0
2023,Kentucky,2023Kentucky,0,0.17020282899873562,0
2023,TCU,2023TCU,0,0.17836819270158027,0
2023,Michigan St.,2023Michigan St.,0,0.20516756847284942,0
2023,Missouri,2023Missouri,0,0.4080924308687562,0
2023,Northwestern,2023Northwestern,0,0.08766043145024822,0
2023,Texas A&M,2023Texas A&M,0,0.3685431523166134,0
2023,Arkansas,2023Arkansas,0,0.11246835617515126,0
2023,Iowa,2023Iowa,0,0.09107949419408075,0
2023,Maryland,2023Maryland,0,0.1494879029638188,0
2023,Memphis,2023Memphis,0,0.1604569193457867,0
2023,Auburn,2023Auburn,0,0.19631770571801382,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.31102262311525297,0
2023,Illinois,2023Illinois,0,0.06321798362107031,0
2023,West Virginia,2023West Virginia,0,0.2867083759228216,0
2023,Boise St.,2023Boise St.,0,0.2048398022099472,0
2023,Penn St.,2023Penn St.,0,0.11005518644951477,0
2023,USC,2023USC,0,0.12748229376505596,0
2023,Utah St.,2023Utah St.,0,0.29201050676991974,0
2023,Arizona St.,2023Arizona St.,0,0.18927895420134422,0
2023,Mississippi St.,2023Mississippi St.,0,0.17993438223224265,0
2023,N.C. State,2023N.C. State,0,0.14554940520747922,0
2023,Nevada,2023Nevada,0,0.08697468933564945,0
2023,Pittsburgh,2023Pittsburgh,0,0.03875504073203279,0
2023,Providence,2023Providence,0,0.11841553576850472,0
2023,Charleston,2023Charleston,0,0.03419420293789986,0
2023,Drake,2023Drake,0,0.028558349526280037,0
2023,Oral Roberts,2023Oral Roberts,0,0.1392033557538666,0
2023,VCU,2023VCU,0,0.07522295400192042,0
2023,Furman,2023Furman,0,0.007651584967149443,0
2023,Iona,2023Iona,0,0.021877021057610378,0
2023,Kent St.,2023Kent St.,0,0.042334151502259616,0
2023,Louisiana,2023Louisiana,0,0.07304290119962958,0
2023,Grand Canyon,2023Grand Canyon,0,0.007089638509947656,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.03561035072471325,0
2023,Montana St.,2023Montana St.,0,0.017564453606052216,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.011858019605393191,0
2023,Colgate,2023Colgate,0,0.002905150984228765,0
2023,Princeton,2023Princeton,0,0.004024835435913528,0
2023,Vermont,2023Vermont,0,0.007137603948991953,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,3.986892526253693e-06,0
2023,Howard,2023Howard,0,0.001340904222607504,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.003970049075000235,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,2.5403448080282904e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0004619331935549296,0
2023,Texas Southern,2023Texas Southern,0,3.214525579615644e-05,0
2023,UNC Asheville,2023UNC Asheville,0,0.020434644878577032,0
2024,Connecticut,2024Connecticut,1,0.9915128235822812,1
2024,Houston,2024Houston,0,0.9523335202695536,1
2024,N Carolina,2024N Carolina,0,0.507908578003293,1
2024,Purdue,2024Purdue,1,0.9811390861984137,1
2024,Arizona,2024Arizona,0,0.6405845380890778,1
2024,Iowa St,2024Iowa St,0,0.7544441201461684,1
2024,Marquette,2024Marquette,0,0.7763098714271419,1
2024,Tennessee,2024Tennessee,1,0.5744554993297216,1
2024,Baylor,2024Baylor,0,0.5467056807054754,1
2024,Creighton,2024Creighton,0,0.6392328965153729,1
2024,Illinois,2024Illinois,1,0.6877110916860436,1
2024,Kentucky,2024Kentucky,0,0.12071137463524688,0
2024,Alabama,2024Alabama,1,0.6309754363829011,1
2024,Auburn,2024Auburn,0,0.4419336505015874,0
2024,Duke,2024Duke,1,0.5661684119620984,1
2024,Kansas,2024Kansas,0,0.4256586775926443,0
2024,Gonzaga,2024Gonzaga,0,0.24867111818587265,0
2024,San Diego St,2024San Diego St,0,0.27725301142494363,0
2024,St Marys,2024St Marys,0,0.27783720265773376,0
2024,Wisconsin,2024Wisconsin,0,0.3430975941895732,0
2024,BYU,2024BYU,0,0.11251275048922332,0
2024,Clemson,2024Clemson,1,0.17488052351365035,0
2024,S Carolina,2024S Carolina,0,0.5452304608031232,1
2024,Texas Tech,2024Texas Tech,0,0.34211381435658467,0
2024,Dayton,2024Dayton,0,0.17834700013707983,0
2024,Florida,2024Florida,0,0.35547731338370164,0
2024,Texas,2024Texas,0,0.2165832206944776,0
2024,Washington St,2024Washington St,0,0.28319072525461547,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.12637451827514654,0
2024,Mississippi St,2024Mississippi St,0,0.2299039610085906,0
2024,Nebraska,2024Nebraska,0,0.15379078746357,0
2024,Utah St,2024Utah St,0,0.5917088182221772,1
2024,Michigan St,2024Michigan St,0,0.1390546675657027,0
2024,Northwestern,2024Northwestern,0,0.30278844344635164,0
2024,TCU,2024TCU,0,0.190814032571971,0
2024,Texas A&M,2024Texas A&M,0,0.15659625166232863,0
2024,Boise St,2024Boise St,0,0.24725006237730948,0
2024,Colorado,2024Colorado,0,0.6381557973630745,1
2024,Colorado St,2024Colorado St,0,0.1520569904688664,0
2024,Drake,2024Drake,0,0.15821862949910448,0
2024,Nevada,2024Nevada,0,0.1716064006965401,0
2024,Virginia,2024Virginia,0,0.36489051426061075,0
2024,Duquesne,2024Duquesne,0,0.1083731941741772,0
2024,NC State,2024NC State,1,0.3622143308604943,0
2024,New Mexico,2024New Mexico,0,0.2900627620833345,0
2024,Oregon,2024Oregon,0,0.359246508957223,0
2024,Grd Canyon,2024Grd Canyon,0,0.09982184492626618,0
2024,James Madison,2024James Madison,0,0.21032669166129309,0
2024,McNeese,2024McNeese,0,0.022227283243232525,0
2024,UAB,2024UAB,0,0.10758830122208532,0
2024,Charleston,2024Charleston,0,0.032501883798701246,0
2024,Samford,2024Samford,0,0.16363900368676254,0
2024,Vermont,2024Vermont,0,0.01608059349609187,0
2024,Yale,2024Yale,0,0.039071689883626595,0
2024,Akron,2024Akron,0,0.0037598638281423256,0
2024,Colgate,2024Colgate,0,0.003984199682099741,0
2024,Morehead St,2024Morehead St,0,0.010729717258173597,0
2024,Oakland,2024Oakland,0,0.034550639386773156,0
2024,Long Beach St,2024Long Beach St,0,0.0032680750696823875,0
2024,S Dakota St,2024S Dakota St,0,0.0016536139452780322,0
2024,St Peters,2024St Peters,0,0.0006621358714276089,0
2024,Western KY,2024Western KY,0,0.0008983524567867005,0
2024,Grambling,2024Grambling,0,0.002851106205124861,0
2024,Howard,2024Howard,0,9.541381876115779e-05,0
2024,Longwood,2024Longwood,0,0.002845638417608066,0
2024,Montana St,2024Montana St,0,0.00034752143224899343,0
2024,Stetson,2024Stetson,0,0.004210495748153999,0
2024,Wagner,2024Wagner,0,5.840938351032823e-05,0
2025,Auburn,2025Auburn,1,0.997451577634196,1
2025,Duke,2025Duke,1,0.994259745639691,1
2025,Florida,2025Florida,1,0.9989159918330204,1
2025,Houston,2025Houston,1,0.9943791633764593,1
2025,Alabama,2025Alabama,1,0.9961450288992214,1
2025,Michigan St,2025Michigan St,1,0.939004087918462,1
2025,St Johns,2025St Johns,0,0.7952334919260935,1
2025,Tennessee,2025Tennessee,1,0.9877363975098247,1
2025,Iowa St,2025Iowa St,0,0.8016881371367771,1
2025,Kentucky,2025Kentucky,0,0.9009862886884716,1
2025,Texas Tech,2025Texas Tech,1,0.8948698975550948,1
2025,Wisconsin,2025Wisconsin,0,0.7333490916433585,1
2025,Arizona,2025Arizona,0,0.8669306784200109,1
2025,Maryland,2025Maryland,0,0.8499254762370015,1
2025,Purdue,2025Purdue,0,0.9288467781238001,1
2025,Texas A&M,2025Texas A&M,0,0.8703183506051299,1
2025,Clemson,2025Clemson,0,0.6382542168597032,1
2025,Memphis,2025Memphis,0,0.4729199468499849,0
2025,Michigan,2025Michigan,0,0.9607604652536238,1
2025,Oregon,2025Oregon,0,0.9129381659205638,1
2025,BYU,2025BYU,0,0.8495202568232845,1
2025,Illinois,2025Illinois,0,0.8992748977682349,1
2025,Mississippi,2025Mississippi,0,0.8571112955351314,1
2025,Missouri,2025Missouri,0,0.7723845579687123,1
2025,Kansas,2025Kansas,0,0.8001589505426984,1
2025,Marquette,2025Marquette,0,0.7281438531033713,1
2025,St Marys,2025St Marys,0,0.8378031716688061,1
2025,UCLA,2025UCLA,0,0.8024372513061871,1
2025,Connecticut,2025Connecticut,0,0.3902351269282169,0
2025,Gonzaga,2025Gonzaga,0,0.7656276890704276,1
2025,Louisville,2025Louisville,0,0.9179660440225832,1
2025,Mississippi St,2025Mississippi St,0,0.811604450337944,1
2025,Baylor,2025Baylor,0,0.712396288920452,1
2025,Creighton,2025Creighton,0,0.8758962634214436,1
2025,Georgia,2025Georgia,0,0.6296280479547275,1
2025,Oklahoma,2025Oklahoma,0,0.6601861055228291,1
2025,Arkansas,2025Arkansas,0,0.7099884681532104,1
2025,New Mexico,2025New Mexico,0,0.30321375396862593,0
2025,Utah St,2025Utah St,0,0.37189962037661556,0
2025,Vanderbilt,2025Vanderbilt,0,0.5390952128526,1
2025,Drake,2025Drake,0,0.3927706941527476,0
2025,N Carolina,2025N Carolina,0,0.7064828612015543,1
2025,San Diego St,2025San Diego St,0,0.1825096905025859,0
2025,Texas,2025Texas,0,0.15901500889491324,0
2025,VCU,2025VCU,0,0.23634762459250014,0
2025,Xavier,2025Xavier,0,0.32042273714001823,0
2025,Colorado St,2025Colorado St,0,0.3648215424634439,0
2025,Liberty,2025Liberty,0,0.13710478137768073,0
2025,McNeese,2025McNeese,0,0.10066129689562074,0
2025,UC San Diego,2025UC San Diego,0,0.15378226680393814,0
2025,Akron,2025Akron,0,0.058759783584902324,0
2025,Grd Canyon,2025Grd Canyon,0,0.017525501322997114,0
2025,High Point,2025High Point,0,0.017368061941126892,0
2025,Yale,2025Yale,0,0.009852569390988001,0
2025,Lipscomb,2025Lipscomb,0,0.018630193006434596,0
2025,Montana,2025Montana,0,0.03719248945524231,0
2025,Troy,2025Troy,0,0.025948042627485342,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.013997153389792693,0
2025,Bryant,2025Bryant,0,0.0021920741923724158,0
2025,Omaha,2025Omaha,0,0.004254829959624944,0
2025,Robert Morris,2025Robert Morris,0,0.01808828489477386,0
2025,Wofford,2025Wofford,0,0.0037129847347207464,0
2025,Alabama St,2025Alabama St,0,5.8575873605274696e-05,0
2025,American,2025American,0,0.000666893753730767,0
2025,Mount St Marys,2025Mount St Marys,0,0.0016706584163527548,0
2025,Norfolk St,2025Norfolk St,0,0.0017711519249426922,0
2025,SIUE,2025SIUE,0,0.0003469708734658124,0
2025,St Francis PA,2025St Francis PA,0,4.616732536278784e-05,0
