year,team,year_team,Second_Rd,probability,prediction
2018,Florida,2018Florida,0,0.09805642813444138,0
2018,Houston,2018Houston,0,0.09396499395370483,0
2018,Miami,2018Miami,0,0.1722884178161621,0
2018,TCU,2018TCU,0,0.13232147693634033,0
2018,Arkansas,2018Arkansas,0,0.04321873188018799,0
2018,Nevada,2018Nevada,1,0.040626488626003265,0
2018,Rhode Island,2018Rhode Island,0,0.06676864624023438,0
2018,Texas A&M,2018Texas A&M,1,0.08005481958389282,0
2018,Creighton,2018Creighton,0,0.1371723711490631,0
2018,Missouri,2018Missouri,0,0.09625701606273651,0
2018,Seton Hall,2018Seton Hall,0,0.10868043452501297,0
2018,Virginia Tech,2018Virginia Tech,0,0.051040489226579666,0
2018,Alabama,2018Alabama,0,0.08207536488771439,0
2018,Florida St,2018Florida St,1,0.12624728679656982,0
2018,Kansas St,2018Kansas St,1,0.05073484405875206,0
2018,NC State,2018NC State,0,0.028085805475711823,0
2018,Butler,2018Butler,0,0.14572148025035858,0
2018,Oklahoma,2018Oklahoma,0,0.03545614331960678,0
2018,Providence,2018Providence,0,0.01770780235528946,0
2018,Texas,2018Texas,0,0.05611177533864975,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.056548479944467545,0
2018,San Diego St,2018San Diego St,0,0.02241848036646843,0
2018,St Bonaventure,2018St Bonaventure,0,0.01572275161743164,0
2018,Syracuse,2018Syracuse,1,0.019174635410308838,0
2018,Davidson,2018Davidson,0,0.06763710081577301,0
2018,Murray St,2018Murray St,0,0.04690074920654297,0
2018,New Mexico St,2018New Mexico St,0,0.031430769711732864,0
2018,South Dakota St,2018South Dakota St,0,0.030119283124804497,0
2018,Buffalo,2018Buffalo,0,0.00905477162450552,0
2018,College of Charleston,2018College of Charleston,0,0.024498630315065384,0
2018,Marshall,2018Marshall,0,0.011283822357654572,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.023812882602214813,0
2018,Bucknell,2018Bucknell,0,0.006531769409775734,0
2018,Montana,2018Montana,0,0.01862182281911373,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.033125922083854675,0
2018,Wright St,2018Wright St,0,0.018660467118024826,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.014343959279358387,0
2018,Georgia St,2018Georgia St,0,0.021857939660549164,0
2018,Iona,2018Iona,0,0.014277249574661255,0
2018,Lipscomb,2018Lipscomb,0,0.00523240165784955,0
2018,Pennsylvania,2018Pennsylvania,0,0.016775451600551605,0
2018,Radford,2018Radford,0,0.0045793429017066956,0
2018,Texas Southern,2018Texas Southern,0,0.008598926477134228,0
2018,UMBC,2018UMBC,0,0.021308358758687973,0
2019,Duke,2019Duke,1,0.9748191237449646,1
2019,Gonzaga,2019Gonzaga,1,0.9175621271133423,1
2019,North Carolina,2019North Carolina,1,0.7880750298500061,1
2019,Virginia,2019Virginia,1,0.8899276256561279,1
2019,Kentucky,2019Kentucky,1,0.9338786602020264,1
2019,Michigan,2019Michigan,1,0.916480541229248,1
2019,Michigan St,2019Michigan St,1,0.8573639392852783,1
2019,Tennessee,2019Tennessee,1,0.7548092007637024,1
2019,Houston,2019Houston,1,0.5056191682815552,1
2019,LSU,2019LSU,1,0.5652050971984863,1
2019,Purdue,2019Purdue,1,0.7070958018302917,1
2019,Texas Tech,2019Texas Tech,1,0.8422744274139404,1
2019,Florida St,2019Florida St,1,0.6864204406738281,1
2019,Kansas,2019Kansas,0,0.5915383696556091,1
2019,Kansas St,2019Kansas St,0,0.13913850486278534,0
2019,Virginia Tech,2019Virginia Tech,1,0.5126746892929077,1
2019,Auburn,2019Auburn,1,0.638748049736023,1
2019,Marquette,2019Marquette,0,0.0756290853023529,0
2019,Mississippi St,2019Mississippi St,0,0.07960860431194305,0
2019,Wisconsin,2019Wisconsin,0,0.28568336367607117,0
2019,Buffalo,2019Buffalo,0,0.40088728070259094,0
2019,Iowa St,2019Iowa St,0,0.2616802453994751,0
2019,Maryland,2019Maryland,0,0.2848864793777466,0
2019,Villanova,2019Villanova,0,0.16748099029064178,0
2019,Cincinnati,2019Cincinnati,0,0.21803896129131317,0
2019,Louisville,2019Louisville,0,0.0984746590256691,0
2019,Nevada,2019Nevada,0,0.07593785971403122,0
2019,Wofford,2019Wofford,0,0.4949374198913574,0
2019,Ole Miss,2019Ole Miss,0,0.12164663523435593,0
2019,Syracuse,2019Syracuse,0,0.0814266949892044,0
2019,Utah St,2019Utah St,0,0.07894030213356018,0
2019,VCU,2019VCU,0,0.17239268124103546,0
2019,Baylor,2019Baylor,0,0.27280938625335693,0
2019,Central Florida,2019Central Florida,0,0.265366792678833,0
2019,Oklahoma,2019Oklahoma,0,0.22898884117603302,0
2019,Washington,2019Washington,0,0.22920289635658264,0
2019,Florida,2019Florida,0,0.016563955694437027,0
2019,Iowa,2019Iowa,0,0.09831111878156662,0
2019,Minnesota,2019Minnesota,0,0.10887114703655243,0
2019,Seton Hall,2019Seton Hall,0,0.025242196395993233,0
2019,Arizona St,2019Arizona St,0,0.013369651511311531,0
2019,Belmont,2019Belmont,0,0.09866217523813248,0
2019,Ohio St,2019Ohio St,0,0.08231300115585327,0
2019,St Marys,2019St Marys,0,0.054916635155677795,0
2019,Liberty,2019Liberty,0,0.01434372365474701,0
2019,Murray St,2019Murray St,0,0.15773235261440277,0
2019,New Mexico St,2019New Mexico St,0,0.024207254871726036,0
2019,Oregon,2019Oregon,1,0.06758138537406921,0
2019,Northeastern,2019Northeastern,0,0.015515574254095554,0
2019,St Louis,2019St Louis,0,0.029755908995866776,0
2019,UC Irvine,2019UC Irvine,0,0.014192398637533188,0
2019,Vermont,2019Vermont,0,0.010790531523525715,0
2019,Georgia St,2019Georgia St,0,0.026796439662575722,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00947489496320486,0
2019,Old Dominion,2019Old Dominion,0,0.014912820421159267,0
2019,Yale,2019Yale,0,0.018420394510030746,0
2019,Abilene Christian,2019Abilene Christian,0,0.01833704486489296,0
2019,Bradley,2019Bradley,0,0.00869536492973566,0
2019,Colgate,2019Colgate,0,0.021241234615445137,0
2019,Montana,2019Montana,0,0.006711672525852919,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.045298706740140915,0
2019,Gardner Webb,2019Gardner Webb,0,0.011813264340162277,0
2019,Iona,2019Iona,0,0.012392553500831127,0
2019,North Dakota St,2019North Dakota St,0,0.049216702580451965,0
2021,Baylor,2021Baylor,1,0.9060721397399902,1
2021,Gonzaga,2021Gonzaga,1,0.9489752650260925,1
2021,Illinois,2021Illinois,0,0.953385055065155,1
2021,Michigan,2021Michigan,1,0.9569147229194641,1
2021,Alabama,2021Alabama,1,0.8315356969833374,1
2021,Houston,2021Houston,1,0.7884470224380493,1
2021,Iowa,2021Iowa,0,0.9195445775985718,1
2021,Ohio St,2021Ohio St,0,0.6362342238426208,1
2021,Arkansas,2021Arkansas,1,0.8007933497428894,1
2021,Kansas,2021Kansas,0,0.3465977907180786,0
2021,Texas,2021Texas,0,0.2833387553691864,0
2021,West Virginia,2021West Virginia,0,0.09856121242046356,0
2021,Florida St,2021Florida St,1,0.34924373030662537,0
2021,Oklahoma St,2021Oklahoma St,0,0.4249716103076935,0
2021,Purdue,2021Purdue,0,0.6133577823638916,1
2021,Virginia,2021Virginia,0,0.12606936693191528,0
2021,Colorado,2021Colorado,0,0.7853550314903259,1
2021,Creighton,2021Creighton,1,0.34338030219078064,0
2021,Tennessee,2021Tennessee,0,0.35311368107795715,0
2021,Villanova,2021Villanova,1,0.6485034227371216,1
2021,BYU,2021BYU,0,0.4147436320781708,0
2021,San Diego St,2021San Diego St,0,0.17609307169914246,0
2021,Texas Tech,2021Texas Tech,0,0.3290576636791229,0
2021,USC,2021USC,1,0.9177373051643372,1
2021,Clemson,2021Clemson,0,0.04273634031414986,0
2021,Connecticut,2021Connecticut,0,0.1290026158094406,0
2021,Florida,2021Florida,0,0.19447022676467896,0
2021,Oregon,2021Oregon,1,0.6263155341148376,1
2021,LSU,2021LSU,0,0.7465854287147522,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.46060022711753845,0
2021,North Carolina,2021North Carolina,0,0.32307010889053345,0
2021,Oklahoma,2021Oklahoma,0,0.21297356486320496,0
2021,Georgia Tech,2021Georgia Tech,0,0.25537818670272827,0
2021,Missouri,2021Missouri,0,0.07027507573366165,0
2021,St Bonaventure,2021St Bonaventure,0,0.19956368207931519,0
2021,Wisconsin,2021Wisconsin,0,0.43349677324295044,0
2021,Maryland,2021Maryland,0,0.054718296974897385,0
2021,Rutgers,2021Rutgers,0,0.24716106057167053,0
2021,VCU,2021VCU,0,0.21996068954467773,0
2021,Virginia Tech,2021Virginia Tech,0,0.0767083689570427,0
2021,Drake,2021Drake,0,0.1166975200176239,0
2021,Syracuse,2021Syracuse,1,0.17430782318115234,0
2021,UCLA,2021UCLA,1,0.8397499322891235,1
2021,Utah St,2021Utah St,0,0.12249691039323807,0
2021,Georgetown,2021Georgetown,0,0.06536170840263367,0
2021,Oregon St,2021Oregon St,1,0.4505910575389862,0
2021,Santa Barbara,2021Santa Barbara,0,0.03071865811944008,0
2021,Winthrop,2021Winthrop,0,0.01747662015259266,0
2021,Liberty,2021Liberty,0,0.005408538971096277,0
2021,North Texas,2021North Texas,0,0.013383106328547001,0
2021,Ohio,2021Ohio,0,0.009003705345094204,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.025412842631340027,0
2021,Abilene Christian,2021Abilene Christian,0,0.037559401243925095,0
2021,Colgate,2021Colgate,0,0.044396400451660156,0
2021,Eastern Washington,2021Eastern Washington,0,0.004156232345849276,0
2021,Morehead St,2021Morehead St,0,0.021197713911533356,0
2021,Cleveland St,2021Cleveland St,0,0.013355650939047337,0
2021,Grand Canyon,2021Grand Canyon,0,0.06214575469493866,0
2021,Iona,2021Iona,0,0.02968442626297474,0
2021,Oral Roberts,2021Oral Roberts,1,0.003962992690503597,0
2021,Drexel,2021Drexel,0,0.01974918507039547,0
2021,Hartford,2021Hartford,0,0.014004060998558998,0
2021,Norfolk St,2021Norfolk St,0,0.0039052909705787897,0
2021,Texas Southern,2021Texas Southern,0,0.023666026070713997,0
2022,Arizona,2022Arizona,1,0.9527344703674316,1
2022,Baylor,2022Baylor,0,0.92434161901474,1
2022,Gonzaga,2022Gonzaga,1,0.9013916850090027,1
2022,Kansas,2022Kansas,1,0.9022651314735413,1
2022,Auburn,2022Auburn,0,0.608951985836029,1
2022,Duke,2022Duke,1,0.7024054527282715,1
2022,Kentucky,2022Kentucky,0,0.741734504699707,1
2022,Villanova,2022Villanova,1,0.705100953578949,1
2022,Purdue,2022Purdue,1,0.3446473181247711,0
2022,Tennessee,2022Tennessee,0,0.7486864328384399,1
2022,Texas Tech,2022Texas Tech,1,0.5009280443191528,1
2022,Wisconsin,2022Wisconsin,0,0.059915561228990555,0
2022,Arkansas,2022Arkansas,1,0.12421025335788727,0
2022,Illinois,2022Illinois,0,0.2715030908584595,0
2022,Providence,2022Providence,1,0.05618916451931,0
2022,UCLA,2022UCLA,1,0.39033636450767517,0
2022,Connecticut,2022Connecticut,0,0.08085542917251587,0
2022,Houston,2022Houston,1,0.7452139258384705,1
2022,Iowa,2022Iowa,0,0.5060271620750427,1
2022,St Marys,2022St Marys,0,0.24258874356746674,0
2022,Alabama,2022Alabama,0,0.06276360899209976,0
2022,Colorado St,2022Colorado St,0,0.07108689099550247,0
2022,LSU,2022LSU,0,0.19504427909851074,0
2022,Texas,2022Texas,0,0.08063491433858871,0
2022,Michigan St,2022Michigan St,0,0.11977893114089966,0
2022,Murray St,2022Murray St,0,0.26053062081336975,0
2022,Ohio St,2022Ohio St,0,0.03268730267882347,0
2022,USC,2022USC,0,0.04665927588939667,0
2022,Boise St,2022Boise St,0,0.048828061670064926,0
2022,North Carolina,2022North Carolina,1,0.13741347193717957,0
2022,San Diego St,2022San Diego St,0,0.05668937414884567,0
2022,Seton Hall,2022Seton Hall,0,0.10854960232973099,0
2022,Creighton,2022Creighton,0,0.040599241852760315,0
2022,Marquette,2022Marquette,0,0.058098867535591125,0
2022,Memphis,2022Memphis,0,0.11601011455059052,0
2022,TCU,2022TCU,0,0.04115872085094452,0
2022,Davidson,2022Davidson,0,0.023923523724079132,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.036513831466436386,0
2022,Miami,2022Miami,1,0.038010284304618835,0
2022,San Francisco,2022San Francisco,0,0.15629589557647705,0
2022,Iowa St,2022Iowa St,1,0.03446332737803459,0
2022,Michigan,2022Michigan,1,0.07035849243402481,0
2022,Notre Dame,2022Notre Dame,0,0.09954214841127396,0
2022,Rutgers,2022Rutgers,0,0.014224258251488209,0
2022,Virginia Tech,2022Virginia Tech,0,0.10327798128128052,0
2022,Indiana,2022Indiana,0,0.021718887612223625,0
2022,New Mexico St,2022New Mexico St,0,0.031044190749526024,0
2022,Richmond,2022Richmond,0,0.03927309811115265,0
2022,UAB,2022UAB,0,0.052680253982543945,0
2022,Wyoming,2022Wyoming,0,0.02701856940984726,0
2022,Akron,2022Akron,0,0.012500949203968048,0
2022,Chattanooga,2022Chattanooga,0,0.03147151321172714,0
2022,South Dakota St,2022South Dakota St,0,0.022129999473690987,0
2022,Vermont,2022Vermont,0,0.01300257258117199,0
2022,Colgate,2022Colgate,0,0.014340285211801529,0
2022,Longwood,2022Longwood,0,0.006623912137001753,0
2022,Montana St,2022Montana St,0,0.008315212093293667,0
2022,Yale,2022Yale,0,0.025890909135341644,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.020880579948425293,0
2022,Delaware,2022Delaware,0,0.01679151877760887,0
2022,Jacksonville St,2022Jacksonville St,0,0.012837502174079418,0
2022,St Peters,2022St Peters,1,0.01065537054091692,0
2022,Bryant,2022Bryant,0,0.013443227857351303,0
2022,Georgia St,2022Georgia St,0,0.021184751763939857,0
2022,Norfolk St,2022Norfolk St,0,0.008135883137583733,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.007193889934569597,0
2022,Texas Southern,2022Texas Southern,0,0.04823019355535507,0
2022,Wright St,2022Wright St,0,0.01166471466422081,0
2023,Alabama,2023Alabama,1,0.8673279881477356,1
2023,Houston,2023Houston,1,0.8914304375648499,1
2023,Kansas,2023Kansas,0,0.8176023364067078,1
2023,Purdue,2023Purdue,0,0.4967593252658844,0
2023,Arizona,2023Arizona,0,0.7536841034889221,1
2023,Marquette,2023Marquette,0,0.5001795887947083,1
2023,Texas,2023Texas,1,0.8462750315666199,1
2023,UCLA,2023UCLA,1,0.7847810387611389,1
2023,Baylor,2023Baylor,0,0.06682080030441284,0
2023,Gonzaga,2023Gonzaga,1,0.7883034944534302,1
2023,Kansas St.,2023Kansas St.,1,0.4109289348125458,0
2023,Xavier,2023Xavier,1,0.20374353229999542,0
2023,Connecticut,2023Connecticut,1,0.10663014650344849,0
2023,Indiana,2023Indiana,0,0.18425412476062775,0
2023,Tennessee,2023Tennessee,1,0.3165532648563385,0
2023,Virginia,2023Virginia,0,0.04813709110021591,0
2023,Duke,2023Duke,0,0.09710738807916641,0
2023,Miami FL,2023Miami FL,1,0.13817517459392548,0
2023,Saint Mary's,2023Saint Mary's,0,0.7154443860054016,1
2023,San Diego St.,2023San Diego St.,1,0.5770394802093506,1
2023,Creighton,2023Creighton,1,0.08245271444320679,0
2023,Iowa St.,2023Iowa St.,0,0.14249224960803986,0
2023,Kentucky,2023Kentucky,0,0.09127389639616013,0
2023,TCU,2023TCU,0,0.06199583783745766,0
2023,Michigan St.,2023Michigan St.,1,0.2891301214694977,0
2023,Missouri,2023Missouri,0,0.1324051320552826,0
2023,Northwestern,2023Northwestern,0,0.030612798407673836,0
2023,Texas A&M,2023Texas A&M,0,0.22333192825317383,0
2023,Arkansas,2023Arkansas,1,0.07984580844640732,0
2023,Iowa,2023Iowa,0,0.040761835873126984,0
2023,Maryland,2023Maryland,0,0.12652289867401123,0
2023,Memphis,2023Memphis,0,0.07185760885477066,0
2023,Auburn,2023Auburn,0,0.18577922880649567,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.054251931607723236,0
2023,Illinois,2023Illinois,0,0.03826728090643883,0
2023,West Virginia,2023West Virginia,0,0.08481794595718384,0
2023,Boise St.,2023Boise St.,0,0.12328721582889557,0
2023,Penn St.,2023Penn St.,0,0.07354223728179932,0
2023,USC,2023USC,0,0.29535895586013794,0
2023,Utah St.,2023Utah St.,0,0.04270293191075325,0
2023,Arizona St.,2023Arizona St.,0,0.08188258856534958,0
2023,Mississippi St.,2023Mississippi St.,0,0.16907694935798645,0
2023,N.C. State,2023N.C. State,0,0.027731984853744507,0
2023,Nevada,2023Nevada,0,0.25915735960006714,0
2023,Pittsburgh,2023Pittsburgh,0,0.012326512485742569,0
2023,Providence,2023Providence,0,0.0341290682554245,0
2023,Charleston,2023Charleston,0,0.014922491274774075,0
2023,Drake,2023Drake,0,0.03299694508314133,0
2023,Oral Roberts,2023Oral Roberts,0,0.04381710663437843,0
2023,VCU,2023VCU,0,0.034668728709220886,0
2023,Furman,2023Furman,0,0.009406527504324913,0
2023,Iona,2023Iona,0,0.026102636009454727,0
2023,Kent St.,2023Kent St.,0,0.020801443606615067,0
2023,Louisiana,2023Louisiana,0,0.021812453866004944,0
2023,Grand Canyon,2023Grand Canyon,0,0.01716931164264679,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.008018022403120995,0
2023,Montana St.,2023Montana St.,0,0.02600218914449215,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.015413990244269371,0
2023,Colgate,2023Colgate,0,0.05625611171126366,0
2023,Princeton,2023Princeton,1,0.002637270838022232,0
2023,Vermont,2023Vermont,0,0.00698639964684844,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.03081580251455307,0
2023,Howard,2023Howard,0,0.009912649169564247,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.017747916281223297,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.007536340970546007,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.00999254360795021,0
2023,Texas Southern,2023Texas Southern,0,0.011587314307689667,0
2023,UNC Asheville,2023UNC Asheville,0,0.0084132244810462,0
2024,Connecticut,2024Connecticut,1,0.7979125380516052,1
2024,Houston,2024Houston,1,0.9039043188095093,1
2024,N Carolina,2024N Carolina,1,0.32343050837516785,0
2024,Purdue,2024Purdue,1,0.7717419862747192,1
2024,Arizona,2024Arizona,1,0.4997197687625885,0
2024,Iowa St,2024Iowa St,1,0.6508812308311462,1
2024,Marquette,2024Marquette,1,0.6121622920036316,1
2024,Tennessee,2024Tennessee,1,0.6669679284095764,1
2024,Baylor,2024Baylor,0,0.18525686860084534,0
2024,Creighton,2024Creighton,1,0.5636191964149475,1
2024,Illinois,2024Illinois,1,0.7165364027023315,1
2024,Kentucky,2024Kentucky,0,0.10749746114015579,0
2024,Alabama,2024Alabama,1,0.20742152631282806,0
2024,Auburn,2024Auburn,0,0.6256892085075378,1
2024,Duke,2024Duke,1,0.5601300001144409,1
2024,Kansas,2024Kansas,0,0.180996373295784,0
2024,Gonzaga,2024Gonzaga,1,0.38478168845176697,0
2024,San Diego St,2024San Diego St,1,0.16682401299476624,0
2024,St Marys,2024St Marys,0,0.12812404334545135,0
2024,Wisconsin,2024Wisconsin,0,0.34655463695526123,0
2024,BYU,2024BYU,0,0.04668402671813965,0
2024,Clemson,2024Clemson,1,0.09732862561941147,0
2024,S Carolina,2024S Carolina,0,0.10180892795324326,0
2024,Texas Tech,2024Texas Tech,0,0.19084890186786652,0
2024,Dayton,2024Dayton,0,0.1315370351076126,0
2024,Florida,2024Florida,0,0.10780713707208633,0
2024,Texas,2024Texas,0,0.1464921087026596,0
2024,Washington St,2024Washington St,0,0.18803024291992188,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.06559644639492035,0
2024,Mississippi St,2024Mississippi St,0,0.15092240273952484,0
2024,Nebraska,2024Nebraska,0,0.10089600831270218,0
2024,Utah St,2024Utah St,0,0.0887506976723671,0
2024,Michigan St,2024Michigan St,0,0.17303290963172913,0
2024,Northwestern,2024Northwestern,0,0.3651195168495178,0
2024,TCU,2024TCU,0,0.08715207874774933,0
2024,Texas A&M,2024Texas A&M,0,0.03234243020415306,0
2024,Boise St,2024Boise St,0,0.16979673504829407,0
2024,Colorado,2024Colorado,0,0.2612186670303345,0
2024,Colorado St,2024Colorado St,0,0.16497118771076202,0
2024,Drake,2024Drake,0,0.04995163530111313,0
2024,Nevada,2024Nevada,0,0.18191048502922058,0
2024,Virginia,2024Virginia,0,0.011668254621326923,0
2024,Duquesne,2024Duquesne,0,0.04033514857292175,0
2024,NC State,2024NC State,1,0.20869198441505432,0
2024,New Mexico,2024New Mexico,0,0.07809953391551971,0
2024,Oregon,2024Oregon,0,0.09463859349489212,0
2024,Grd Canyon,2024Grd Canyon,0,0.05703117698431015,0
2024,James Madison,2024James Madison,0,0.036675143986940384,0
2024,McNeese,2024McNeese,0,0.016533005982637405,0
2024,UAB,2024UAB,0,0.024718228727579117,0
2024,Charleston,2024Charleston,0,0.012850360944867134,0
2024,Samford,2024Samford,0,0.01120823435485363,0
2024,Vermont,2024Vermont,0,0.00979318842291832,0
2024,Yale,2024Yale,0,0.0216869805008173,0
2024,Akron,2024Akron,0,0.017990151420235634,0
2024,Colgate,2024Colgate,0,0.018891261890530586,0
2024,Morehead St,2024Morehead St,0,0.017072565853595734,0
2024,Oakland,2024Oakland,0,0.023734867572784424,0
2024,Long Beach St,2024Long Beach St,0,0.00822974368929863,0
2024,S Dakota St,2024S Dakota St,0,0.020701939240098,0
2024,St Peters,2024St Peters,0,0.00609158631414175,0
2024,Western KY,2024Western KY,0,0.010697007179260254,0
2024,Grambling,2024Grambling,0,0.03371747210621834,0
2024,Howard,2024Howard,0,0.007431041914969683,0
2024,Longwood,2024Longwood,0,0.018725236877799034,0
2024,Montana St,2024Montana St,0,0.01365246158093214,0
2024,Stetson,2024Stetson,0,0.03542090952396393,0
2024,Wagner,2024Wagner,0,0.005630281288176775,0
2025,Auburn,2025Auburn,1,0.8672266602516174,1
2025,Duke,2025Duke,1,0.6753814816474915,1
2025,Florida,2025Florida,1,0.7998979091644287,1
2025,Houston,2025Houston,1,0.8274622559547424,1
2025,Alabama,2025Alabama,1,0.5320512652397156,1
2025,Michigan St,2025Michigan St,1,0.9028635025024414,1
2025,St Johns,2025St Johns,0,0.5997141599655151,1
2025,Tennessee,2025Tennessee,1,0.8717522025108337,1
2025,Iowa St,2025Iowa St,0,0.77701735496521,1
2025,Kentucky,2025Kentucky,1,0.5772801637649536,1
2025,Texas Tech,2025Texas Tech,1,0.7797766327857971,1
2025,Wisconsin,2025Wisconsin,0,0.7827560305595398,1
2025,Arizona,2025Arizona,1,0.7317418456077576,1
2025,Maryland,2025Maryland,1,0.7795743942260742,1
2025,Purdue,2025Purdue,1,0.48170027136802673,0
2025,Texas A&M,2025Texas A&M,0,0.7734412550926208,1
2025,Clemson,2025Clemson,0,0.4459018111228943,0
2025,Memphis,2025Memphis,0,0.12535561621189117,0
2025,Michigan,2025Michigan,1,0.6361654996871948,1
2025,Oregon,2025Oregon,0,0.7643555402755737,1
2025,BYU,2025BYU,1,0.5468656420707703,1
2025,Illinois,2025Illinois,0,0.8376535773277283,1
2025,Mississippi,2025Mississippi,1,0.7006108164787292,1
2025,Missouri,2025Missouri,0,0.26733338832855225,0
2025,Kansas,2025Kansas,0,0.5466040968894958,1
2025,Marquette,2025Marquette,0,0.47642746567726135,0
2025,St Marys,2025St Marys,0,0.42996475100517273,0
2025,UCLA,2025UCLA,0,0.6281556487083435,1
2025,Connecticut,2025Connecticut,0,0.30154258012771606,0
2025,Gonzaga,2025Gonzaga,0,0.72103351354599,1
2025,Louisville,2025Louisville,0,0.6831886768341064,1
2025,Mississippi St,2025Mississippi St,0,0.252028226852417,0
2025,Baylor,2025Baylor,0,0.3554270267486572,0
2025,Creighton,2025Creighton,0,0.29478010535240173,0
2025,Georgia,2025Georgia,0,0.23870424926280975,0
2025,Oklahoma,2025Oklahoma,0,0.09484581649303436,0
2025,Arkansas,2025Arkansas,1,0.29662713408470154,0
2025,New Mexico,2025New Mexico,0,0.23538129031658173,0
2025,Utah St,2025Utah St,0,0.05534346401691437,0
2025,Vanderbilt,2025Vanderbilt,0,0.16930800676345825,0
2025,Drake,2025Drake,0,0.05206190422177315,0
2025,N Carolina,2025N Carolina,0,0.3144943416118622,0
2025,San Diego St,2025San Diego St,0,0.16202521324157715,0
2025,Texas,2025Texas,0,0.07084008306264877,0
2025,VCU,2025VCU,0,0.027217430993914604,0
2025,Xavier,2025Xavier,0,0.12149207293987274,0
2025,Colorado St,2025Colorado St,0,0.11981551349163055,0
2025,Liberty,2025Liberty,0,0.09355147927999496,0
2025,McNeese,2025McNeese,0,0.05486752837896347,0
2025,UC San Diego,2025UC San Diego,0,0.0764567106962204,0
2025,Akron,2025Akron,0,0.029417596757411957,0
2025,Grd Canyon,2025Grd Canyon,0,0.005652174353599548,0
2025,High Point,2025High Point,0,0.03413593769073486,0
2025,Yale,2025Yale,0,0.016452759504318237,0
2025,Lipscomb,2025Lipscomb,0,0.06081056222319603,0
2025,Montana,2025Montana,0,0.032184816896915436,0
2025,Troy,2025Troy,0,0.019837532192468643,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.037859957665205,0
2025,Bryant,2025Bryant,0,0.015496080741286278,0
2025,Omaha,2025Omaha,0,0.009423849172890186,0
2025,Robert Morris,2025Robert Morris,0,0.009736756794154644,0
2025,Wofford,2025Wofford,0,0.0511249341070652,0
2025,Alabama St,2025Alabama St,0,0.029743796214461327,0
2025,American,2025American,0,0.00713183730840683,0
2025,Mount St Marys,2025Mount St Marys,0,0.014447037130594254,0
2025,Norfolk St,2025Norfolk St,0,0.06919598579406738,0
2025,SIUE,2025SIUE,0,0.022788912057876587,0
2025,St Francis PA,2025St Francis PA,0,0.012890629470348358,0
