year,team,year_team,Pts,prediction
2018,Texas Southern,2018Texas Southern,0,0.021033487284857978
2018,UMBC,2018UMBC,1,0.021033487284857978
2019,Duke,2019Duke,7,17.993857173756457
2019,Gonzaga,2019Gonzaga,7,17.993857173756457
2019,North Carolina,2019North Carolina,3,17.993857173756457
2019,Virginia,2019Virginia,63,17.993857173756457
2019,Kentucky,2019Kentucky,7,6.2091434695337195
2019,Michigan,2019Michigan,3,6.2091434695337195
2019,Michigan St,2019Michigan St,15,6.2091434695337195
2019,Tennessee,2019Tennessee,3,6.2091434695337195
2019,Houston,2019Houston,3,4.611022942078729
2019,LSU,2019LSU,3,4.611022942078729
2019,Purdue,2019Purdue,7,4.611022942078729
2019,Texas Tech,2019Texas Tech,31,4.611022942078729
2019,Florida St,2019Florida St,3,4.98937918944965
2019,Kansas,2019Kansas,1,4.98937918944965
2019,Kansas St,2019Kansas St,0,4.98937918944965
2019,Virginia Tech,2019Virginia Tech,3,4.98937918944965
2019,Auburn,2019Auburn,15,2.1778622685692275
2019,Marquette,2019Marquette,0,2.1778622685692275
2019,Mississippi St,2019Mississippi St,0,2.1778622685692275
2019,Wisconsin,2019Wisconsin,0,2.1778622685692275
2019,Buffalo,2019Buffalo,1,1.1657328077408038
2019,Iowa St,2019Iowa St,0,1.1657328077408038
2019,Maryland,2019Maryland,1,1.1657328077408038
2019,Villanova,2019Villanova,1,1.1657328077408038
2019,Cincinnati,2019Cincinnati,0,2.7776392559839964
2019,Louisville,2019Louisville,0,2.7776392559839964
2019,Nevada,2019Nevada,0,2.7776392559839964
2019,Wofford,2019Wofford,1,2.7776392559839964
2019,Ole Miss,2019Ole Miss,0,2.4377983532346406
2019,Syracuse,2019Syracuse,0,2.4377983532346406
2019,Utah St,2019Utah St,0,2.4377983532346406
2019,VCU,2019VCU,0,2.4377983532346406
2019,Baylor,2019Baylor,1,1.2084481277683716
2019,Central Florida,2019Central Florida,1,1.2084481277683716
2019,Oklahoma,2019Oklahoma,1,1.2084481277683716
2019,Washington,2019Washington,1,1.2084481277683716
2019,Florida,2019Florida,1,0.8497100155078768
2019,Iowa,2019Iowa,1,0.8497100155078768
2019,Minnesota,2019Minnesota,1,0.8497100155078768
2019,Seton Hall,2019Seton Hall,0,0.8497100155078768
2019,Arizona St,2019Arizona St,0,1.9142644483263866
2019,Belmont,2019Belmont,0,1.9142644483263866
2019,Ohio St,2019Ohio St,1,1.9142644483263866
2019,St Marys,2019St Marys,0,1.9142644483263866
2019,Liberty,2019Liberty,1,0.5464960402642719
2019,Murray St,2019Murray St,1,0.5464960402642719
2019,New Mexico St,2019New Mexico St,0,0.5464960402642719
2019,Oregon,2019Oregon,3,0.5464960402642719
2019,Northeastern,2019Northeastern,0,0.2704632071514955
2019,St Louis,2019St Louis,0,0.2704632071514955
2019,UC Irvine,2019UC Irvine,1,0.2704632071514955
2019,Vermont,2019Vermont,0,0.2704632071514955
2019,Georgia St,2019Georgia St,0,0.14553069980806438
2019,Northern Kentucky,2019Northern Kentucky,0,0.14553069980806438
2019,Old Dominion,2019Old Dominion,0,0.14553069980806438
2019,Yale,2019Yale,0,0.14553069980806438
2019,Abilene Christian,2019Abilene Christian,0,0.36378921155406013
2019,Bradley,2019Bradley,0,0.36378921155406013
2019,Colgate,2019Colgate,0,0.36378921155406013
2019,Montana,2019Montana,0,0.36378921155406013
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.037125170784360555
2019,Gardner Webb,2019Gardner Webb,0,0.037125170784360555
2019,Iona,2019Iona,0,0.037125170784360555
2019,North Dakota St,2019North Dakota St,0,0.037125170784360555
2021,Baylor,2021Baylor,63,17.574699795065776
2021,Gonzaga,2021Gonzaga,31,17.574699795065776
2021,Illinois,2021Illinois,1,17.574699795065776
2021,Michigan,2021Michigan,7,17.574699795065776
2021,Alabama,2021Alabama,3,6.383950347739037
2021,Houston,2021Houston,15,6.383950347739037
2021,Iowa,2021Iowa,1,6.383950347739037
2021,Ohio St,2021Ohio St,0,6.383950347739037
2021,Arkansas,2021Arkansas,7,5.2692187589808785
2021,Kansas,2021Kansas,1,5.2692187589808785
2021,Texas,2021Texas,0,5.2692187589808785
2021,West Virginia,2021West Virginia,1,5.2692187589808785
2021,Florida St,2021Florida St,3,5.058522290954919
2021,Oklahoma St,2021Oklahoma St,1,5.058522290954919
2021,Purdue,2021Purdue,0,5.058522290954919
2021,Virginia,2021Virginia,0,5.058522290954919
2021,Colorado,2021Colorado,1,2.3288066648076606
2021,Creighton,2021Creighton,3,2.3288066648076606
2021,Tennessee,2021Tennessee,0,2.3288066648076606
2021,Villanova,2021Villanova,3,2.3288066648076606
2021,BYU,2021BYU,0,1.062592648714577
2021,San Diego St,2021San Diego St,0,1.062592648714577
2021,Texas Tech,2021Texas Tech,1,1.062592648714577
2021,USC,2021USC,7,1.062592648714577
2021,Clemson,2021Clemson,0,2.726481689474056
2021,Connecticut,2021Connecticut,0,2.726481689474056
2021,Florida,2021Florida,1,2.726481689474056
2021,Oregon,2021Oregon,3,2.726481689474056
2021,LSU,2021LSU,1,2.3442390539846816
2021,Loyola Chicago,2021Loyola Chicago,3,2.3442390539846816
2021,North Carolina,2021North Carolina,0,2.3442390539846816
2021,Oklahoma,2021Oklahoma,1,2.3442390539846816
2021,Georgia Tech,2021Georgia Tech,0,1.2678922666065195
2021,Missouri,2021Missouri,0,1.2678922666065195
2021,St Bonaventure,2021St Bonaventure,0,1.2678922666065195
2021,Wisconsin,2021Wisconsin,1,1.2678922666065195
2021,Maryland,2021Maryland,1,0.8563093059558551
2021,Rutgers,2021Rutgers,1,0.8563093059558551
2021,VCU,2021VCU,0,0.8563093059558551
2021,Virginia Tech,2021Virginia Tech,0,0.8563093059558551
2021,Drake,2021Drake,0,1.6385461161765633
2021,Syracuse,2021Syracuse,3,1.6385461161765633
2021,UCLA,2021UCLA,15,1.6385461161765633
2021,Utah St,2021Utah St,0,1.6385461161765633
2021,Georgetown,2021Georgetown,0,0.5095643713409167
2021,Oregon St,2021Oregon St,7,0.5095643713409167
2021,Santa Barbara,2021Santa Barbara,0,0.5095643713409167
2021,Winthrop,2021Winthrop,0,0.5095643713409167
2021,Liberty,2021Liberty,0,0.25042756812550326
2021,North Texas,2021North Texas,1,0.25042756812550326
2021,Ohio,2021Ohio,1,0.25042756812550326
2021,UNC Greensboro,2021UNC Greensboro,0,0.25042756812550326
2021,Abilene Christian,2021Abilene Christian,1,0.11912262645067595
2021,Colgate,2021Colgate,0,0.11912262645067595
2021,Eastern Washington,2021Eastern Washington,0,0.11912262645067595
2021,Morehead St,2021Morehead St,0,0.11912262645067595
2021,Cleveland St,2021Cleveland St,0,0.3114340917621136
2021,Grand Canyon,2021Grand Canyon,0,0.3114340917621136
2021,Iona,2021Iona,0,0.3114340917621136
2021,Oral Roberts,2021Oral Roberts,3,0.3114340917621136
2021,Drexel,2021Drexel,0,0.033736973499019725
2021,Hartford,2021Hartford,0,0.033736973499019725
2021,Norfolk St,2021Norfolk St,0,0.033736973499019725
2021,Texas Southern,2021Texas Southern,0,0.033736973499019725
2022,Arizona,2022Arizona,3,18.18898777382014
2022,Baylor,2022Baylor,1,18.18898777382014
2022,Gonzaga,2022Gonzaga,3,18.18898777382014
2022,Kansas,2022Kansas,63,18.18898777382014
2022,Auburn,2022Auburn,1,6.152532213369529
2022,Duke,2022Duke,15,6.152532213369529
2022,Kentucky,2022Kentucky,0,6.152532213369529
2022,Villanova,2022Villanova,15,6.152532213369529
2022,Purdue,2022Purdue,3,5.287479849744655
2022,Tennessee,2022Tennessee,1,5.287479849744655
2022,Texas Tech,2022Texas Tech,3,5.287479849744655
2022,Wisconsin,2022Wisconsin,1,5.287479849744655
2022,Arkansas,2022Arkansas,7,4.864717380974908
2022,Illinois,2022Illinois,1,4.864717380974908
2022,Providence,2022Providence,3,4.864717380974908
2022,UCLA,2022UCLA,3,4.864717380974908
2022,Connecticut,2022Connecticut,0,2.309100114822855
2022,Houston,2022Houston,7,2.309100114822855
2022,Iowa,2022Iowa,0,2.309100114822855
2022,St Marys,2022St Marys,1,2.309100114822855
2022,Alabama,2022Alabama,0,1.200213405650282
2022,Colorado St,2022Colorado St,0,1.200213405650282
2022,LSU,2022LSU,0,1.200213405650282
2022,Texas,2022Texas,1,1.200213405650282
2022,Michigan St,2022Michigan St,1,2.745018471738603
2022,Murray St,2022Murray St,1,2.745018471738603
2022,Ohio St,2022Ohio St,1,2.745018471738603
2022,USC,2022USC,0,2.745018471738603
2022,Boise St,2022Boise St,0,1.8443888319170747
2022,North Carolina,2022North Carolina,31,1.8443888319170747
2022,San Diego St,2022San Diego St,0,1.8443888319170747
2022,Seton Hall,2022Seton Hall,0,1.8443888319170747
2022,Creighton,2022Creighton,1,1.2338828767205514
2022,Marquette,2022Marquette,0,1.2338828767205514
2022,Memphis,2022Memphis,1,1.2338828767205514
2022,TCU,2022TCU,1,1.2338828767205514
2022,Davidson,2022Davidson,0,0.7668931842790033
2022,Loyola Chicago,2022Loyola Chicago,0,0.7668931842790033
2022,Miami,2022Miami,7,0.7668931842790033
2022,San Francisco,2022San Francisco,0,0.7668931842790033
2022,Iowa St,2022Iowa St,3,1.8549009109849837
2022,Michigan,2022Michigan,3,1.8549009109849837
2022,Notre Dame,2022Notre Dame,1,1.8549009109849837
2022,Rutgers,2022Rutgers,0,1.8549009109849837
2022,Virginia Tech,2022Virginia Tech,0,1.8549009109849837
2022,Indiana,2022Indiana,0,0.6129606431056824
2022,New Mexico St,2022New Mexico St,1,0.6129606431056824
2022,Richmond,2022Richmond,1,0.6129606431056824
2022,UAB,2022UAB,0,0.6129606431056824
2022,Wyoming,2022Wyoming,0,0.6129606431056824
2022,Akron,2022Akron,0,0.28683550288930815
2022,Chattanooga,2022Chattanooga,0,0.28683550288930815
2022,South Dakota St,2022South Dakota St,0,0.28683550288930815
2022,Vermont,2022Vermont,0,0.28683550288930815
2022,Colgate,2022Colgate,0,0.14319964859560194
2022,Longwood,2022Longwood,0,0.14319964859560194
2022,Montana St,2022Montana St,0,0.14319964859560194
2022,Yale,2022Yale,0,0.14319964859560194
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.22738037776270004
2022,Delaware,2022Delaware,0,0.22738037776270004
2022,Jacksonville St,2022Jacksonville St,0,0.22738037776270004
2022,St Peters,2022St Peters,7,0.22738037776270004
2022,Bryant,2022Bryant,0,0.03610895771706437
2022,Georgia St,2022Georgia St,0,0.03610895771706437
2022,Norfolk St,2022Norfolk St,0,0.03610895771706437
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.03610895771706437
2022,Texas Southern,2022Texas Southern,0,0.03610895771706437
2022,Wright St,2022Wright St,0,0.03610895771706437
2023,Alabama,2023Alabama,3,19.399573904933415
2023,Houston,2023Houston,3,19.399573904933415
2023,Kansas,2023Kansas,1,19.399573904933415
2023,Purdue,2023Purdue,0,19.399573904933415
2023,Arizona,2023Arizona,0,6.536438405211868
2023,Marquette,2023Marquette,1,6.536438405211868
2023,Texas,2023Texas,7,6.536438405211868
2023,UCLA,2023UCLA,3,6.536438405211868
2023,Baylor,2023Baylor,1,5.094775563650636
2023,Gonzaga,2023Gonzaga,7,5.094775563650636
2023,Kansas St.,2023Kansas St.,7,5.094775563650636
2023,Xavier,2023Xavier,3,5.094775563650636
2023,Connecticut,2023Connecticut,63,3.8453677284221306
2023,Indiana,2023Indiana,1,3.8453677284221306
2023,Tennessee,2023Tennessee,3,3.8453677284221306
2023,Virginia,2023Virginia,0,3.8453677284221306
2023,Duke,2023Duke,1,1.5405481171142947
2023,Miami FL,2023Miami FL,15,1.5405481171142947
2023,Saint Mary's,2023Saint Mary's,1,1.5405481171142947
2023,San Diego St.,2023San Diego St.,31,1.5405481171142947
2023,Creighton,2023Creighton,7,1.0494067538920469
2023,Iowa St.,2023Iowa St.,0,1.0494067538920469
2023,Kentucky,2023Kentucky,1,1.0494067538920469
2023,TCU,2023TCU,1,1.0494067538920469
2023,Michigan St.,2023Michigan St.,3,2.7050494676606736
2023,Missouri,2023Missouri,1,2.7050494676606736
2023,Northwestern,2023Northwestern,1,2.7050494676606736
2023,Texas A&M,2023Texas A&M,0,2.7050494676606736
2023,Arkansas,2023Arkansas,3,2.3648226928873632
2023,Iowa,2023Iowa,0,2.3648226928873632
2023,Maryland,2023Maryland,1,2.3648226928873632
2023,Memphis,2023Memphis,0,2.3648226928873632
2023,Auburn,2023Auburn,1,0.9844842073285491
2023,Florida Atlantic,2023Florida Atlantic,15,0.9844842073285491
2023,Illinois,2023Illinois,0,0.9844842073285491
2023,West Virginia,2023West Virginia,0,0.9844842073285491
2023,Boise St.,2023Boise St.,0,0.8783413287268985
2023,Penn St.,2023Penn St.,1,0.8783413287268985
2023,USC,2023USC,0,0.8783413287268985
2023,Utah St.,2023Utah St.,0,0.8783413287268985
2023,Arizona St.,2023Arizona St.,0,1.991813973287142
2023,Mississippi St.,2023Mississippi St.,0,1.991813973287142
2023,N.C. State,2023N.C. State,0,1.991813973287142
2023,Nevada,2023Nevada,0,1.991813973287142
2023,Pittsburgh,2023Pittsburgh,1,1.991813973287142
2023,Providence,2023Providence,0,1.991813973287142
2023,Charleston,2023Charleston,0,0.6391180084937412
2023,Drake,2023Drake,0,0.6391180084937412
2023,Oral Roberts,2023Oral Roberts,0,0.6391180084937412
2023,VCU,2023VCU,0,0.6391180084937412
2023,Furman,2023Furman,1,0.2662154268960126
2023,Iona,2023Iona,0,0.2662154268960126
2023,Kent St.,2023Kent St.,0,0.2662154268960126
2023,Louisiana,2023Louisiana,0,0.2662154268960126
2023,Grand Canyon,2023Grand Canyon,0,0.1441824949149526
2023,Kennesaw St.,2023Kennesaw St.,0,0.1441824949149526
2023,Montana St.,2023Montana St.,0,0.1441824949149526
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.1441824949149526
2023,Colgate,2023Colgate,0,0.29794530210255393
2023,Princeton,2023Princeton,3,0.29794530210255393
2023,Vermont,2023Vermont,0,0.29794530210255393
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.021079942702471172
2023,Howard,2023Howard,0,0.021079942702471172
2023,Northern Kentucky,2023Northern Kentucky,0,0.021079942702471172
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.021079942702471172
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.021079942702471172
2023,Texas Southern,2023Texas Southern,0,0.021079942702471172
2023,UNC Asheville,2023UNC Asheville,0,0.021079942702471172
2024,Connecticut,2024Connecticut,63,17.611755092740566
2024,Houston,2024Houston,3,17.611755092740566
2024,N Carolina,2024N Carolina,3,17.611755092740566
2024,Purdue,2024Purdue,31,17.611755092740566
2024,Arizona,2024Arizona,3,6.440656356710921
2024,Iowa St,2024Iowa St,3,6.440656356710921
2024,Marquette,2024Marquette,3,6.440656356710921
2024,Tennessee,2024Tennessee,7,6.440656356710921
2024,Baylor,2024Baylor,1,5.22958581744616
2024,Creighton,2024Creighton,3,5.22958581744616
2024,Illinois,2024Illinois,7,5.22958581744616
2024,Kentucky,2024Kentucky,0,5.22958581744616
2024,Alabama,2024Alabama,15,4.691558375214663
2024,Auburn,2024Auburn,0,4.691558375214663
2024,Duke,2024Duke,7,4.691558375214663
2024,Kansas,2024Kansas,1,4.691558375214663
2024,Gonzaga,2024Gonzaga,3,2.346249258141997
2024,San Diego St,2024San Diego St,3,2.346249258141997
2024,St Marys,2024St Marys,0,2.346249258141997
2024,Wisconsin,2024Wisconsin,0,2.346249258141997
2024,BYU,2024BYU,0,1.087453147005124
2024,Clemson,2024Clemson,7,1.087453147005124
2024,S Carolina,2024S Carolina,0,1.087453147005124
2024,Texas Tech,2024Texas Tech,0,1.087453147005124
2024,Dayton,2024Dayton,1,2.744422986708969
2024,Florida,2024Florida,0,2.744422986708969
2024,Texas,2024Texas,1,2.744422986708969
2024,Washington St,2024Washington St,1,2.744422986708969
2024,Fla Atlantic,2024Fla Atlantic,0,2.422841159625977
2024,Mississippi St,2024Mississippi St,0,2.422841159625977
2024,Nebraska,2024Nebraska,0,2.422841159625977
2024,Utah St,2024Utah St,1,2.422841159625977
2024,Michigan St,2024Michigan St,1,1.2340200182647094
2024,Northwestern,2024Northwestern,1,1.2340200182647094
2024,TCU,2024TCU,0,1.2340200182647094
2024,Texas A&M,2024Texas A&M,1,1.2340200182647094
2024,Boise St,2024Boise St,0,0.9112198979399359
2024,Colorado,2024Colorado,1,0.9112198979399359
2024,Colorado St,2024Colorado St,0,0.9112198979399359
2024,Drake,2024Drake,0,0.9112198979399359
2024,Nevada,2024Nevada,0,0.9112198979399359
2024,Virginia,2024Virginia,0,0.9112198979399359
2024,Duquesne,2024Duquesne,1,1.6539423490121967
2024,NC State,2024NC State,15,1.6539423490121967
2024,New Mexico,2024New Mexico,0,1.6539423490121967
2024,Oregon,2024Oregon,1,1.6539423490121967
2024,Grd Canyon,2024Grd Canyon,1,0.6009386389758683
2024,James Madison,2024James Madison,1,0.6009386389758683
2024,McNeese,2024McNeese,0,0.6009386389758683
2024,UAB,2024UAB,0,0.6009386389758683
2024,Charleston,2024Charleston,0,0.26748609438282606
2024,Samford,2024Samford,0,0.26748609438282606
2024,Vermont,2024Vermont,0,0.26748609438282606
2024,Yale,2024Yale,1,0.26748609438282606
2024,Akron,2024Akron,0,0.12404012684604894
2024,Colgate,2024Colgate,0,0.12404012684604894
2024,Morehead St,2024Morehead St,0,0.12404012684604894
2024,Oakland,2024Oakland,1,0.12404012684604894
2024,Long Beach St,2024Long Beach St,0,0.3638491874292918
2024,S Dakota St,2024S Dakota St,0,0.3638491874292918
2024,St Peters,2024St Peters,0,0.3638491874292918
2024,Western KY,2024Western KY,0,0.3638491874292918
2024,Grambling,2024Grambling,0,0.03646483802065878
2024,Howard,2024Howard,0,0.03646483802065878
2024,Longwood,2024Longwood,0,0.03646483802065878
2024,Montana St,2024Montana St,0,0.03646483802065878
2024,Stetson,2024Stetson,0,0.03646483802065878
2024,Wagner,2024Wagner,0,0.03646483802065878
2025,Auburn,2025Auburn,15,17.149773705045977
2025,Duke,2025Duke,15,17.149773705045977
2025,Florida,2025Florida,63,17.149773705045977
2025,Houston,2025Houston,31,17.149773705045977
2025,Alabama,2025Alabama,7,6.325114906898505
2025,Michigan St,2025Michigan St,7,6.325114906898505
2025,St Johns,2025St Johns,1,6.325114906898505
2025,Tennessee,2025Tennessee,7,6.325114906898505
2025,Iowa St,2025Iowa St,1,5.2102896725942545
2025,Kentucky,2025Kentucky,3,5.2102896725942545
2025,Texas Tech,2025Texas Tech,7,5.2102896725942545
2025,Wisconsin,2025Wisconsin,1,5.2102896725942545
2025,Arizona,2025Arizona,3,4.941565446570185
2025,Maryland,2025Maryland,3,4.941565446570185
2025,Purdue,2025Purdue,3,4.941565446570185
2025,Texas A&M,2025Texas A&M,1,4.941565446570185
2025,Clemson,2025Clemson,0,2.385171125855275
2025,Memphis,2025Memphis,0,2.385171125855275
2025,Michigan,2025Michigan,3,2.385171125855275
2025,Oregon,2025Oregon,1,2.385171125855275
2025,BYU,2025BYU,3,1.088682724005903
2025,Illinois,2025Illinois,1,1.088682724005903
2025,Mississippi,2025Mississippi,3,1.088682724005903
2025,Missouri,2025Missouri,0,1.088682724005903
2025,Kansas,2025Kansas,0,2.7634186969044543
2025,Marquette,2025Marquette,0,2.7634186969044543
2025,St Marys,2025St Marys,1,2.7634186969044543
2025,UCLA,2025UCLA,1,2.7634186969044543
2025,Connecticut,2025Connecticut,1,2.4028307889147564
2025,Gonzaga,2025Gonzaga,1,2.4028307889147564
2025,Louisville,2025Louisville,0,2.4028307889147564
2025,Mississippi St,2025Mississippi St,0,2.4028307889147564
2025,Baylor,2025Baylor,1,1.253474921793301
2025,Creighton,2025Creighton,1,1.253474921793301
2025,Georgia,2025Georgia,0,1.253474921793301
2025,Oklahoma,2025Oklahoma,0,1.253474921793301
2025,Arkansas,2025Arkansas,3,0.8227709553889513
2025,New Mexico,2025New Mexico,1,0.8227709553889513
2025,Utah St,2025Utah St,0,0.8227709553889513
2025,Vanderbilt,2025Vanderbilt,0,0.8227709553889513
2025,Drake,2025Drake,1,1.991892903261465
2025,N Carolina,2025N Carolina,0,1.991892903261465
2025,San Diego St,2025San Diego St,0,1.991892903261465
2025,Texas,2025Texas,0,1.991892903261465
2025,VCU,2025VCU,0,1.991892903261465
2025,Xavier,2025Xavier,0,1.991892903261465
2025,Colorado St,2025Colorado St,1,0.6005746084038018
2025,Liberty,2025Liberty,0,0.6005746084038018
2025,McNeese,2025McNeese,1,0.6005746084038018
2025,UC San Diego,2025UC San Diego,0,0.6005746084038018
2025,Akron,2025Akron,0,0.2863754471729446
2025,Grd Canyon,2025Grd Canyon,0,0.2863754471729446
2025,High Point,2025High Point,0,0.2863754471729446
2025,Yale,2025Yale,0,0.2863754471729446
2025,Lipscomb,2025Lipscomb,0,0.14335225079466338
2025,Montana,2025Montana,0,0.14335225079466338
2025,Troy,2025Troy,0,0.14335225079466338
2025,UNC Wilmington,2025UNC Wilmington,0,0.14335225079466338
2025,Bryant,2025Bryant,0,0.3636502878175857
2025,Omaha,2025Omaha,0,0.3636502878175857
2025,Robert Morris,2025Robert Morris,0,0.3636502878175857
2025,Wofford,2025Wofford,0,0.3636502878175857
2025,Alabama St,2025Alabama St,0,0.0369388177194323
2025,American,2025American,0,0.0369388177194323
2025,Mount St Marys,2025Mount St Marys,0,0.0369388177194323
2025,Norfolk St,2025Norfolk St,0,0.0369388177194323
2025,SIUE,2025SIUE,0,0.0369388177194323
2025,St Francis PA,2025St Francis PA,0,0.0369388177194323
